true_lon,true_lat,pred_lon,pred_lat
29.022129999999997,41.10571,29.022184,41.105682
29.022139999999997,41.10571,29.022331,41.105587
29.02218,41.10571,29.022486,41.10566
29.022689999999997,41.10571,29.022835,41.10557
29.02566,41.10571,29.025795,41.105576
29.025680000000005,41.10571,29.025745,41.105343
29.02651,41.10571,29.026478,41.10558
29.02781,41.10571,29.027517,41.10556
29.02062,41.10572,29.020628,41.105507
29.021859999999997,41.10572,29.022083,41.10573
29.021869999999996,41.10572,29.022095,41.10563
29.022149999999996,41.10572,29.022501,41.105587
29.02217,41.10572,29.022518,41.105625
29.022679999999998,41.10572,29.022846,41.105667
29.02274,41.10572,29.02293,41.10571
29.02566,41.10572,29.02605,41.10567
29.02651,41.10572,29.026144,41.105408
29.02657,41.10572,29.026634,41.10573
29.02162,41.10573,29.021412,41.10549
29.021830000000005,41.10573,29.022049,41.105644
29.02184,41.10573,29.02191,41.105663
29.021849999999997,41.10573,29.022125,41.105705
29.022679999999998,41.10573,29.022953,41.105576
29.02566,41.10573,29.026098,41.105682
29.025680000000005,41.10573,29.025988,41.105637
29.01534,41.10574,29.015226,41.10555
29.0207,41.10574,29.020414,41.105312
29.02162,41.10574,29.021149,41.105507
29.021779999999996,41.10574,29.022026,41.105564
29.021820000000005,41.10574,29.022017,41.105618
29.022679999999998,41.10574,29.022778,41.105576
29.02566,41.10574,29.026134,41.10587
29.02568,41.10574,29.025953,41.10581
29.0265,41.10574,29.02646,41.105534
29.02651,41.10574,29.026354,41.105396
29.02163,41.10575,29.021313,41.105495
29.02171,41.10575,29.021013,41.10543
29.02172,41.10575,29.021145,41.10547
29.021730000000005,41.10575,29.021954,41.105633
29.021740000000005,41.10575,29.021584,41.105564
29.021750000000004,41.10575,29.021902,41.105656
29.021759999999997,41.10575,29.021763,41.105404
29.021769999999997,41.10575,29.021973,41.10564
29.021789999999996,41.10575,29.0216,41.105507
29.0218,41.10575,29.021797,41.10561
29.02181,41.10575,29.021847,41.105537
29.022679999999998,41.10575,29.022734,41.105663
29.02567,41.10575,29.02615,41.10573
29.02079,41.10576,29.020582,41.105446
29.02163,41.10576,29.021502,41.10553
29.021650000000005,41.10576,29.021608,41.10543
29.021660000000004,41.10576,29.02122,41.10545
29.021669999999997,41.10576,29.021381,41.10552
29.021679999999996,41.10576,29.021046,41.105545
29.021689999999996,41.10576,29.02089,41.10539
29.021699999999996,41.10576,29.02138,41.10567
29.022679999999998,41.10576,29.022942,41.105705
29.025670000000005,41.10576,29.025824,41.105717
29.02568,41.10576,29.025963,41.105522
29.0265,41.10576,29.026459,41.10539
29.022669999999998,41.10577,29.02276,41.10565
29.02567,41.10577,29.026192,41.105656
29.0265,41.10577,29.026297,41.105686
29.02781,41.10577,29.027512,41.10546
29.020869999999995,41.10578,29.020601,41.105328
29.022669999999998,41.10578,29.022938,41.105602
29.02272,41.10578,29.02274,41.10565
29.0265,41.10578,29.026346,41.105625
29.02656,41.10578,29.026543,41.105736
29.01534,41.10579,29.015282,41.105923
29.02266,41.10579,29.022776,41.10573
29.02649,41.10579,29.02657,41.105755
29.02162,41.1057,29.021343,41.105473
29.021920000000005,41.1057,29.022154,41.10555
29.021930000000005,41.1057,29.022076,41.105404
29.021939999999997,41.1057,29.022139,41.105587
29.02198,41.1057,29.022295,41.1056
29.02199,41.1057,29.022255,41.105553
29.022010000000005,41.1057,29.02217,41.105663
29.022020000000005,41.1057,29.022194,41.105602
29.02219,41.1057,29.022121,41.105484
29.022200000000005,41.1057,29.02229,41.10552
29.022689999999997,41.1057,29.022919,41.10564
29.025680000000005,41.1057,29.025969,41.1055
29.02651,41.1057,29.026545,41.10557
29.022659999999995,41.10581,29.022831,41.105694
29.02649,41.10581,29.026552,41.105877
29.021059999999995,41.10582,29.020948,41.10556
29.02266,41.10582,29.022848,41.10589
29.01534,41.10583,29.014868,41.105766
29.02266,41.10583,29.02292,41.10577
29.02648,41.10583,29.02639,41.10574
29.026550000000004,41.105830000000005,29.026522,41.10569
29.021139999999995,41.10584,29.021046,41.105434
29.02648,41.10584,29.026426,41.105713
29.02781,41.10584,29.027494,41.10564
29.01535,41.10585,29.014809,41.105644
29.02266,41.10585,29.022741,41.10579
29.02272,41.10585,29.022854,41.105713
29.02648,41.10585,29.026413,41.105553
29.021219999999996,41.10586,29.021114,41.105476
29.022659999999995,41.10586,29.022757,41.10569
29.02647,41.10586,29.026426,41.10581
29.02266,41.10587,29.02293,41.10587
29.02647,41.10587,29.026306,41.105717
29.01536,41.10588,29.015232,41.1058
29.02266,41.10588,29.022926,41.105976
29.021280000000004,41.10589,29.0212,41.105576
29.02266,41.10589,29.022858,41.105812
29.02647,41.10589,29.026398,41.105743
29.02653,41.10589,29.0265,41.105583
29.020969999999995,41.1058,29.020864,41.105404
29.02266,41.1058,29.0229,41.105606
29.02649,41.1058,29.026472,41.10574
29.022700000000004,41.10591,29.022951,41.105797
29.02646,41.10591,29.0263,41.10576
29.01538,41.10592,29.015196,41.10613
29.02135,41.10592,29.021006,41.10551
29.02266,41.10592,29.022715,41.105915
29.02646,41.10593,29.02633,41.1058
29.021409999999996,41.10594,29.021196,41.10564
29.02265,41.10594,29.022667,41.105957
29.02646,41.10594,29.026436,41.1058
29.026509999999995,41.10594,29.026379,41.10576
29.02265,41.10595,29.022604,41.105774
29.026449999999997,41.10595,29.026466,41.105854
29.0154,41.10596,29.015238,41.10607
29.02265,41.10596,29.022886,41.105843
29.026429999999998,41.10596,29.02643,41.10597
29.026439999999997,41.10596,29.026472,41.1058
29.0265,41.10596,29.02656,41.10587
29.02778,41.10596,29.02738,41.105614
29.02264,41.10597,29.02257,41.10579
29.02271,41.10597,29.022726,41.105843
29.026420000000005,41.10597,29.026564,41.10594
29.021470000000004,41.10598,29.021044,41.105602
29.02264,41.10598,29.022606,41.10589
29.02641,41.10598,29.026443,41.105835
29.026490000000003,41.10598,29.026613,41.10584
29.0264,41.10599,29.02631,41.105846
29.015359999999998,41.1059,29.015137,41.106182
29.02266,41.1059,29.022827,41.10586
29.02646,41.1059,29.026379,41.105785
29.02779,41.1059,29.02738,41.10566
29.01584,41.105,29.015957,41.10503
29.02162,41.105,29.021967,41.10497
29.02292,41.105,29.022871,41.10485
29.024970000000003,41.105,29.02486,41.104748
29.025320000000004,41.105,29.025146,41.104733
29.02263,41.10601,29.0226,41.10594
29.02777,41.10601,29.027458,41.10573
29.01543,41.10602,29.014626,41.105453
29.02639,41.10602,29.026602,41.1059
29.021509999999996,41.10603,29.020884,41.1057
29.02262,41.10603,29.022427,41.105976
29.02639,41.10603,29.026482,41.105843
29.02648,41.10603,29.026234,41.10589
29.02262,41.10604,29.022558,41.105865
29.02262,41.10605,29.022764,41.106064
29.02267,41.10605,29.022753,41.105927
29.0264,41.10605,29.026592,41.10592
29.02777,41.10605,29.02748,41.10568
29.02262,41.10606,29.02271,41.106007
29.0264,41.10606,29.02663,41.106037
29.02262,41.10607,29.022726,41.106133
29.0264,41.10607,29.026451,41.10595
29.01545,41.10608,29.01522,41.106552
29.021560000000004,41.10608,29.021086,41.10558
29.02262,41.10609,29.02272,41.106
29.0264,41.10609,29.026695,41.10593
29.02647,41.10609,29.026588,41.10597
29.02777,41.10609,29.02749,41.105843
29.01548,41.10612,29.015337,41.106285
29.02262,41.10612,29.022655,41.105984
29.02266,41.10612,29.022957,41.105904
29.0264,41.10612,29.026615,41.106117
29.02647,41.10612,29.026867,41.10601
29.02778,41.10612,29.027311,41.10589
29.021589999999996,41.10613,29.021557,41.105732
29.02262,41.10613,29.022614,41.10606
29.0264,41.10613,29.026382,41.106018
29.02261,41.10614,29.022593,41.106136
29.0264,41.10614,29.026583,41.10601
29.02647,41.10614,29.026638,41.10608
29.02781,41.10614,29.027288,41.10589
29.01551,41.10615,29.015612,41.106144
29.0264,41.10615,29.026453,41.10597
29.02261,41.10616,29.022642,41.10615
29.0264,41.10616,29.026705,41.106037
29.02782,41.10616,29.02727,41.10599
29.02261,41.10617,29.022537,41.106007
29.02784,41.10617,29.027449,41.105976
29.02639,41.10618,29.02637,41.105995
29.01554,41.10619,29.015606,41.10623
29.021599999999996,41.10619,29.021729,41.106
29.02261,41.10619,29.022598,41.10601
29.02264,41.10619,29.0227,41.106064
29.02639,41.10619,29.026663,41.106182
29.02788,41.10619,29.027304,41.10581
29.02262,41.1061,29.02251,41.10595
29.0264,41.1061,29.026594,41.105972
29.02778,41.1061,29.027468,41.10587
29.022599999999997,41.10621,29.022581,41.106136
29.02639,41.10621,29.026516,41.106155
29.0264,41.10622,29.026457,41.1061
29.01556,41.10623,29.015738,41.10619
29.022599999999997,41.10623,29.022533,41.10614
29.0264,41.10623,29.02666,41.10615
29.02792,41.10623,29.02748,41.106113
29.02162,41.10624,29.02173,41.106052
29.022599999999997,41.10624,29.022507,41.10619
29.02639,41.10624,29.026575,41.106182
29.01559,41.10625,29.015648,41.10628
29.022589999999997,41.10625,29.02262,41.1062
29.02638,41.10625,29.026354,41.106136
29.026449999999997,41.10625,29.02695,41.105972
29.01561,41.10626,29.015299,41.106083
29.022599999999997,41.10626,29.0226,41.10613
29.02263,41.10626,29.022797,41.106213
29.022599999999997,41.10627,29.022608,41.106155
29.02637,41.10627,29.026497,41.10614
29.02638,41.10627,29.026512,41.10619
29.026449999999997,41.10627,29.026627,41.106083
29.02776,41.10627,29.02746,41.105976
29.02779,41.10627,29.027412,41.10595
29.027820000000002,41.10627,29.02726,41.10594
29.02798,41.10627,29.028059,41.106075
29.01563,41.10628,29.015726,41.106365
29.02638,41.10628,29.026234,41.10627
29.02785,41.10628,29.02728,41.105873
29.01565,41.10629,29.015738,41.106083
29.022589999999997,41.10629,29.022593,41.106186
29.026439999999997,41.10629,29.026577,41.106056
29.027730000000002,41.10629,29.027443,41.105957
29.02789,41.10629,29.027313,41.10574
29.02261,41.1062,29.022556,41.10607
29.02639,41.1062,29.026535,41.10615
29.02646,41.1062,29.026987,41.106106
29.02261,41.10631,29.022535,41.106133
29.0264,41.10631,29.026325,41.106365
29.027720000000002,41.10631,29.02737,41.105892
29.02793,41.10631,29.02765,41.10588
29.01569,41.10632,29.015865,41.106365
29.022589999999997,41.10632,29.022512,41.1062
29.02641,41.10632,29.026312,41.106144
29.026439999999997,41.10632,29.026646,41.106216
29.02805,41.10632,29.02777,41.106167
29.0157,41.10633,29.015905,41.10634
29.022589999999997,41.10633,29.022514,41.106075
29.026420000000005,41.10633,29.026464,41.106228
29.026449999999997,41.10633,29.02659,41.106327
29.01572,41.10634,29.015463,41.106106
29.022579999999998,41.10634,29.022552,41.106125
29.026429999999998,41.10634,29.02677,41.106194
29.026439999999997,41.10634,29.026419,41.1061
29.02771,41.10634,29.027082,41.105923
29.022579999999998,41.10635,29.022629,41.10608
29.026449999999997,41.10635,29.026756,41.10637
29.01575,41.10636,29.01591,41.10634
29.022579999999998,41.10636,29.022446,41.10626
29.026439999999997,41.10636,29.026651,41.10624
29.027990000000003,41.10636,29.027718,41.106106
29.021609999999995,41.10637,29.022165,41.1061
29.022569999999998,41.10637,29.022682,41.106365
29.0226,41.106370000000005,29.022507,41.106213
29.026449999999997,41.10637,29.026525,41.106182
29.02771,41.10637,29.027124,41.105892
29.02813,41.10637,29.027924,41.106163
29.022569999999998,41.10638,29.022497,41.106323
29.026449999999997,41.10638,29.026728,41.10627
29.02646,41.10638,29.02689,41.106274
29.022569999999998,41.10639,29.022472,41.106205
29.026449999999997,41.10639,29.026684,41.106342
29.01567,41.1063,29.015633,41.106216
29.021609999999995,41.1063,29.021883,41.105907
29.022589999999997,41.1063,29.022352,41.106037
29.02638,41.1063,29.026224,41.106163
29.02639,41.1063,29.026243,41.106102
29.026439999999997,41.1063,29.026611,41.1061
29.022569999999998,41.10641,29.022442,41.106285
29.02646,41.10641,29.02656,41.106228
29.0277,41.10641,29.027126,41.106026
29.02806,41.10641,29.027868,41.106216
29.026459999999997,41.10642,29.026237,41.106167
29.02648,41.10642,29.026733,41.106236
29.028180000000003,41.10642,29.028034,41.106415
29.02256,41.10643,29.022379,41.106102
29.02647,41.10643,29.026535,41.106216
29.01586,41.10644,29.015335,41.106323
29.0216,41.10644,29.02147,41.106174
29.02256,41.10644,29.022305,41.106335
29.022579999999998,41.10644,29.022596,41.10623
29.02256,41.10645,29.022076,41.106186
29.026480000000003,41.10645,29.026644,41.10635
29.02769,41.10645,29.02712,41.106037
29.02256,41.10646,29.022335,41.10621
29.02648,41.10646,29.02658,41.10619
29.02812,41.10646,29.027903,41.10632
29.02823,41.10646,29.0283,41.106396
29.02255,41.10647,29.022245,41.10626
29.02648,41.10647,29.026665,41.10624
29.02649,41.10647,29.026548,41.106167
29.021589999999996,41.10648,29.02147,41.106083
29.02255,41.10648,29.022293,41.106316
29.026480000000003,41.10648,29.02682,41.106335
29.02649,41.10648,29.026499,41.1063
29.02255,41.10649,29.022375,41.10628
29.02828,41.10649,29.028261,41.10641
29.0158,41.1064,29.015219,41.106087
29.02254,41.10651,29.022245,41.106262
29.02255,41.10651,29.02228,41.106396
29.02256,41.10651,29.022453,41.106297
29.026490000000003,41.10651,29.02669,41.106415
29.02818,41.10651,29.028198,41.1064
29.021579999999997,41.10652,29.021458,41.106373
29.02254,41.10652,29.022482,41.106365
29.02649,41.10652,29.026752,41.106327
29.02254,41.10653,29.022257,41.10631
29.0265,41.10653,29.026379,41.106415
29.02833,41.10653,29.028154,41.10637
29.02157,41.10654,29.021147,41.106388
29.02255,41.10654,29.022259,41.106327
29.02651,41.10654,29.026861,41.106503
29.021570000000004,41.10655,29.021486,41.106438
29.02255,41.10655,29.022253,41.106377
29.028229999999997,41.10655,29.02824,41.10648
29.02256,41.10656,29.02225,41.106377
29.026439999999997,41.10656,29.026628,41.10618
29.02651,41.10656,29.026775,41.10671
29.016009999999998,41.10657,29.016382,41.106537
29.02256,41.10657,29.022184,41.106335
29.026519999999998,41.10657,29.026678,41.106384
29.02766,41.10657,29.027401,41.10597
29.028379999999995,41.10657,29.028492,41.10661
29.022569999999998,41.10658,29.022394,41.10622
29.026529999999998,41.10658,29.02684,41.10637
29.02156,41.10659,29.021368,41.106476
29.02255,41.10659,29.021885,41.106445
29.022579999999998,41.10659,29.02245,41.10627
29.026429999999998,41.10659,29.026604,41.106415
29.026539999999997,41.10659,29.026846,41.10652
29.02828,41.10659,29.028143,41.106365
29.01594,41.1065,29.015497,41.10624
29.02255,41.1065,29.022488,41.106125
29.02648,41.1065,29.026758,41.106377
29.02767,41.1065,29.027075,41.106026
29.022579999999998,41.10661,29.02233,41.106327
29.026539999999997,41.10661,29.026455,41.106544
29.02156,41.10662,29.021135,41.106396
29.022589999999997,41.10662,29.022259,41.10632
29.0161,41.10663,29.016066,41.106476
29.022599999999997,41.10663,29.02228,41.106335
29.02643,41.10663,29.026564,41.10645
29.026539999999997,41.10663,29.026617,41.10659
29.02764,41.10663,29.027534,41.10608
29.02832,41.10663,29.02789,41.106323
29.02845,41.10663,29.028816,41.106785
29.02261,41.10664,29.022223,41.10635
29.026539999999997,41.10664,29.026655,41.10644
29.021550000000005,41.10665,29.021427,41.106754
29.026529999999998,41.10665,29.026655,41.10659
29.02261,41.10666,29.022364,41.10636
29.026519999999998,41.10666,29.026354,41.1064
29.021540000000005,41.10667,29.021294,41.106415
29.02252,41.10667,29.022346,41.106564
29.02262,41.10667,29.022404,41.106464
29.026519999999998,41.10667,29.026424,41.10657
29.01619,41.10668,29.016024,41.10668
29.02263,41.10668,29.022383,41.1064
29.026519999999998,41.10668,29.026829,41.106686
29.02838,41.10668,29.028507,41.106705
29.02851,41.10668,29.028135,41.106625
29.021540000000005,41.10669,29.021084,41.106266
29.02264,41.10669,29.022308,41.10644
29.02651,41.10669,29.026648,41.10637
29.02156,41.1066,29.020891,41.10615
29.02654,41.1066,29.02689,41.106552
29.02265,41.10671,29.02234,41.106426
29.02266,41.10672,29.022213,41.106335
29.0265,41.10672,29.026434,41.106636
29.02649,41.10673,29.026497,41.106583
29.02858,41.106730000000006,29.028563,41.106655
29.01626,41.10674,29.016125,41.106506
29.021519999999995,41.10674,29.021486,41.106606
29.02251,41.10674,29.022423,41.10647
29.02266,41.10674,29.022268,41.10637
29.02649,41.10674,29.026552,41.106506
29.02845,41.10674,29.028708,41.106712
29.022669999999998,41.10675,29.022293,41.106426
29.02648,41.10675,29.026915,41.10676
29.022679999999998,41.10676,29.022507,41.10651
29.026169999999997,41.10676,29.026405,41.106472
29.02619,41.10676,29.026464,41.106632
29.0262,41.10676,29.026453,41.106388
29.026240000000005,41.10676,29.026585,41.106564
29.02647,41.10676,29.026358,41.106564
29.028619999999997,41.10676,29.029036,41.10671
29.022679999999998,41.10677,29.02242,41.106403
29.02622,41.10677,29.026583,41.106606
29.026259999999997,41.10677,29.026468,41.106525
29.02628,41.10677,29.026503,41.106438
29.0263,41.10677,29.026445,41.106377
29.02632,41.10677,29.026415,41.106422
29.02641,41.10677,29.026373,41.10672
29.02647,41.10677,29.026472,41.106552
29.022689999999997,41.10678,29.022234,41.106365
29.026339999999998,41.10678,29.026823,41.106564
29.02646,41.10678,29.026354,41.106613
29.0276,41.10678,29.026981,41.106018
29.016360000000002,41.10679,29.01589,41.106274
29.021509999999996,41.10679,29.021343,41.106583
29.022689999999997,41.10679,29.022198,41.10637
29.026349999999997,41.10679,29.026537,41.10657
29.02637,41.10679,29.026415,41.10658
29.02638,41.10679,29.026451,41.106445
29.0264,41.10679,29.026426,41.106556
29.02641,41.10679,29.026543,41.10658
29.026420000000005,41.10679,29.026707,41.10656
29.026429999999998,41.10679,29.026741,41.10678
29.026449999999997,41.10679,29.02631,41.106445
29.02852,41.10679,29.028522,41.106842
29.02866,41.10679,29.028557,41.106613
29.02153,41.1067,29.021591,41.10664
29.02264,41.1067,29.022219,41.10636
29.026420000000005,41.1067,29.026564,41.10676
29.02651,41.1067,29.026571,41.106525
29.02762,41.1067,29.027102,41.106018
29.0164,41.10681,29.016954,41.106915
29.022689999999997,41.10681,29.022263,41.106422
29.026050000000005,41.10681,29.0261,41.10666
29.02606,41.10681,29.026554,41.10668
29.02609,41.10681,29.026022,41.106773
29.0261,41.10681,29.02628,41.106735
29.02611,41.10681,29.026333,41.1068
29.022509999999997,41.10682,29.02234,41.10662
29.026050000000005,41.10682,29.026272,41.10652
29.02606,41.10682,29.026226,41.106495
29.026069999999997,41.10682,29.026632,41.10679
29.026089999999996,41.10682,29.026093,41.10662
29.0261,41.10682,29.026407,41.106747
29.02611,41.10682,29.026283,41.106915
29.01644,41.10683,29.01638,41.106632
29.022689999999997,41.10683,29.022444,41.106373
29.026060000000005,41.10683,29.026142,41.10664
29.026069999999997,41.10683,29.026314,41.106636
29.026079999999997,41.10683,29.02619,41.10668
29.02609,41.10683,29.026497,41.106544
29.0261,41.10683,29.026176,41.106457
29.02612,41.10683,29.026247,41.106606
29.02613,41.10683,29.026306,41.1062
29.02151,41.10684,29.021265,41.106613
29.022689999999997,41.10684,29.022404,41.10656
29.026150000000005,41.10684,29.026365,41.106384
29.026169999999997,41.10684,29.026308,41.106308
29.026189999999996,41.10684,29.026468,41.106705
29.02621,41.10684,29.026302,41.106396
29.02622,41.10684,29.02615,41.10663
29.02639,41.10684,29.026684,41.10668
29.028730000000003,41.10684,29.028973,41.1066
29.022679999999998,41.10685,29.022501,41.106598
29.026230000000005,41.10685,29.026455,41.10666
29.02151,41.10686,29.021414,41.106686
29.022679999999998,41.10686,29.022335,41.106556
29.026240000000005,41.10686,29.02663,41.10687
29.02625,41.10686,29.026539,41.106915
29.02859,41.10686,29.028711,41.106647
29.01653,41.10687,29.015867,41.106678
29.022669999999998,41.10687,29.022469,41.106613
29.026259999999997,41.10687,29.026413,41.106728
29.02758,41.10687,29.027294,41.105976
29.02152,41.10688,29.021563,41.106686
29.02266,41.10688,29.022297,41.10664
29.026269999999997,41.10688,29.026392,41.10669
29.02251,41.10689,29.02215,41.106422
29.02628,41.10689,29.026611,41.106686
29.0227,41.1068,29.022343,41.10652
29.026069999999997,41.1068,29.026674,41.10665
29.026079999999997,41.1068,29.026419,41.106964
29.0261,41.1068,29.026358,41.10682
29.026400000000002,41.1068,29.026497,41.106537
29.016609999999996,41.106910000000006,29.016077,41.10662
29.02151,41.10691,29.02139,41.106747
29.021519999999995,41.10691,29.021341,41.10659
29.02266,41.10691,29.022173,41.10666
29.02297,41.10691,29.022787,41.106884
29.02298,41.10691,29.022566,41.106873
29.02629,41.10691,29.026535,41.10672
29.0215,41.10692,29.021404,41.10676
29.02266,41.10692,29.021935,41.106586
29.022959999999998,41.10692,29.022919,41.1069
29.02297,41.10692,29.02279,41.106834
29.023,41.10692,29.02263,41.10679
29.02301,41.10692,29.022945,41.106754
29.02302,41.10692,29.023005,41.10685
29.02303,41.10692,29.023075,41.106876
29.0263,41.10692,29.026527,41.10676
29.02867,41.10692,29.028614,41.106888
29.01666,41.10693,29.016577,41.106773
29.021499999999996,41.10693,29.021412,41.10666
29.02288,41.10693,29.02277,41.10682
29.0229,41.10693,29.022898,41.106857
29.02293,41.10693,29.022753,41.10678
29.02295,41.10693,29.022957,41.10689
29.02296,41.10693,29.022999,41.106884
29.02303,41.10693,29.022995,41.106922
29.023040000000005,41.10693,29.02282,41.106846
29.023049999999998,41.10693,29.022505,41.106693
29.02306,41.10693,29.02305,41.106632
29.0263,41.10693,29.026423,41.10695
29.021489999999996,41.10694,29.021507,41.106796
29.022669999999998,41.10694,29.02221,41.10652
29.02285,41.10694,29.02293,41.10695
29.022869999999998,41.10694,29.022795,41.106823
29.02292,41.10694,29.022959,41.106888
29.02293,41.10694,29.0229,41.106785
29.02294,41.10694,29.022995,41.106846
29.02307,41.10694,29.023045,41.106647
29.02309,41.10694,29.023228,41.10684
29.0231,41.10694,29.023075,41.106735
29.02311,41.10694,29.023327,41.106625
29.02313,41.10694,29.023264,41.106705
29.0263,41.10694,29.026487,41.106747
29.01671,41.10695,29.016352,41.106857
29.0215,41.10695,29.021343,41.10676
29.022669999999998,41.10695,29.022406,41.106712
29.02285,41.10695,29.022926,41.106937
29.02314,41.10695,29.023266,41.10661
29.02315,41.10695,29.023333,41.106735
29.02316,41.10695,29.023699,41.106728
29.02317,41.10695,29.023287,41.106773
29.02318,41.10695,29.02327,41.106686
29.0263,41.10695,29.026375,41.106705
29.02631,41.10695,29.026344,41.106663
29.022679999999998,41.10696,29.02234,41.10664
29.022820000000003,41.10696,29.022892,41.106926
29.02283,41.10696,29.022762,41.10687
29.02319,41.10696,29.023264,41.106827
29.0232,41.10696,29.023493,41.10672
29.0263,41.10696,29.026434,41.10672
29.02756,41.10696,29.027016,41.10632
29.022509999999997,41.10697,29.022285,41.106686
29.022679999999998,41.10697,29.02251,41.106674
29.022759999999998,41.10697,29.022839,41.106873
29.02277,41.10697,29.022913,41.106888
29.022779999999997,41.10697,29.022697,41.10682
29.02279,41.10697,29.022696,41.106834
29.02281,41.10697,29.022867,41.10691
29.02322,41.10697,29.023413,41.106686
29.023229999999998,41.10697,29.023462,41.106754
29.02324,41.10697,29.023417,41.106636
29.02325,41.10697,29.02342,41.106678
29.0263,41.10697,29.02639,41.106842
29.02636,41.10697,29.02636,41.106842
29.02888,41.10697,29.028858,41.106834
29.02151,41.10698,29.021297,41.106796
29.022689999999997,41.10698,29.022339,41.10664
29.022759999999998,41.10698,29.022602,41.10682
29.022769999999998,41.10698,29.022789,41.106834
29.02326,41.10698,29.023476,41.106674
29.028759999999995,41.10698,29.028828,41.10686
29.01679,41.10699,29.016428,41.106865
29.0227,41.10699,29.022362,41.10676
29.02274,41.10699,29.022623,41.10679
29.02275,41.10699,29.022356,41.106743
29.022759999999998,41.10699,29.022467,41.106857
29.02327,41.10699,29.023571,41.10672
29.02329,41.10699,29.023415,41.10674
29.02331,41.10699,29.023504,41.106667
29.0263,41.10699,29.02633,41.106827
29.02266,41.1069,29.02229,41.106552
29.02629,41.1069,29.026785,41.106827
29.02638,41.1069,29.026285,41.106808
29.028800000000004,41.1069,29.028896,41.106743
29.02263,41.106,29.022758,41.10616
29.02639,41.106,29.026442,41.106045
29.01684,41.10701,29.016829,41.106895
29.02153,41.10701,29.02136,41.10653
29.0227,41.10701,29.022354,41.10671
29.02271,41.10701,29.022497,41.106766
29.02272,41.10701,29.022493,41.10668
29.02335,41.10701,29.023365,41.10671
29.02336,41.10701,29.023493,41.10666
29.02631,41.10701,29.026417,41.10678
29.01689,41.10702,29.016365,41.10677
29.02335,41.10702,29.02357,41.1067
29.02632,41.10702,29.026445,41.106792
29.02336,41.10703,29.02321,41.106728
29.02635,41.10703,29.026562,41.107044
29.02897,41.10703,29.028963,41.10682
29.02336,41.10704,29.023495,41.106915
29.026330000000005,41.10704,29.026545,41.10684
29.026339999999998,41.10704,29.0265,41.106674
29.026349999999997,41.10704,29.02629,41.106586
29.02884,41.10704,29.028694,41.106895
29.01698,41.10705,29.016953,41.106636
29.021550000000005,41.10705,29.021387,41.10661
29.02252,41.10705,29.021883,41.10669
29.02336,41.10705,29.0235,41.106968
29.026359999999997,41.10705,29.026386,41.1068
29.02754,41.10705,29.02737,41.106937
29.02335,41.10706,29.023094,41.106915
29.02637,41.10706,29.02644,41.106712
29.02335,41.10707,29.02299,41.10679
29.01708,41.10708,29.016878,41.106808
29.02335,41.10708,29.023079,41.106796
29.02336,41.10708,29.023424,41.10689
29.02338,41.10708,29.023129,41.10681
29.02339,41.10708,29.023228,41.106953
29.02341,41.10708,29.023235,41.10689
29.02638,41.10708,29.026451,41.106728
29.02158,41.10709,29.021425,41.106655
29.02342,41.10709,29.023287,41.106945
29.02344,41.10709,29.023335,41.107006
29.02346,41.10709,29.02338,41.106888
29.02348,41.10709,29.023375,41.106945
29.023500000000002,41.10709,29.023191,41.10681
29.02633,41.10709,29.026508,41.106865
29.02638,41.10709,29.026272,41.10689
29.029039999999995,41.10709,29.029072,41.106857
29.02358,41.10711,29.02339,41.10673
29.02359,41.10711,29.023407,41.106785
29.023600000000002,41.10711,29.023441,41.106827
29.02638,41.10711,29.026464,41.106785
29.02891,41.10711,29.028841,41.10676
29.02362,41.10712,29.023586,41.10674
29.02363,41.10712,29.02335,41.106785
29.02365,41.10712,29.023428,41.106873
29.02367,41.10712,29.023417,41.106735
29.02637,41.10712,29.026543,41.10685
29.02638,41.10712,29.026594,41.10672
29.02752,41.10712,29.027334,41.10691
29.01726,41.10713,29.017048,41.106964
29.023690000000002,41.10713,29.023537,41.106747
29.02371,41.10713,29.023422,41.106735
29.02372,41.10713,29.023453,41.106834
29.02374,41.10713,29.023485,41.1068
29.02376,41.10713,29.023504,41.106865
29.02592,41.10713,29.02611,41.107094
29.02593,41.10713,29.025724,41.1071
29.02595,41.10713,29.025984,41.106995
29.025960000000005,41.10713,29.02605,41.10682
29.025970000000004,41.10713,29.026152,41.10691
29.025989999999997,41.10713,29.026321,41.10679
29.025999999999996,41.10713,29.026257,41.10695
29.02635,41.10713,29.02649,41.106846
29.02161,41.10714,29.021402,41.106506
29.02254,41.10714,29.022564,41.106937
29.023780000000002,41.10714,29.023432,41.106842
29.02379,41.10714,29.023579,41.10679
29.02381,41.10714,29.023556,41.1069
29.02383,41.10714,29.0235,41.10694
29.02589,41.10714,29.025913,41.10689
29.025899999999996,41.10714,29.02599,41.106995
29.02591,41.10714,29.025898,41.106976
29.02601,41.10714,29.025978,41.106823
29.02602,41.10714,29.026136,41.1069
29.026330000000005,41.10714,29.026503,41.1069
29.02894,41.10714,29.029076,41.10713
29.0291,41.10714,29.029154,41.106766
29.017350000000004,41.10715,29.017778,41.10712
29.02385,41.10715,29.023506,41.10687
29.02386,41.10715,29.023567,41.10694
29.023880000000002,41.10715,29.023579,41.10692
29.02389,41.10715,29.023577,41.106945
29.025860000000005,41.10715,29.02563,41.107006
