true_lon,true_lat,pred_lon,pred_lat
29.02487,41.10532,29.024933,41.105366
29.02487,41.10532,29.024954,41.10536
29.02487,41.10531,29.024944,41.105396
29.02487,41.10531,29.024902,41.10528
29.02487,41.10531,29.02489,41.105316
29.02487,41.10531,29.024906,41.105328
29.02487,41.10531,29.024904,41.105274
29.02487,41.10531,29.024906,41.105286
29.02487,41.10531,29.02493,41.105263
29.02487,41.10531,29.024862,41.10523
29.02487,41.10531,29.024904,41.105293
29.02487,41.10531,29.024834,41.10527
29.02487,41.1053,29.02495,41.10533
29.02487,41.1053,29.024948,41.105328
29.02488,41.10529,29.024956,41.10532
29.02488,41.10529,29.024942,41.105343
29.02489,41.10529,29.024982,41.10533
29.02489,41.10529,29.025015,41.105328
29.0249,41.10527,29.024977,41.1053
29.0249,41.10527,29.024994,41.105312
29.0249,41.10526,29.02493,41.105305
29.02491,41.10525,29.024963,41.105305
29.02491,41.10525,29.025028,41.10534
29.02491,41.10524,29.02501,41.10529
29.02491,41.10524,29.02498,41.10527
29.02492,41.10522,29.02501,41.105232
29.02492,41.10522,29.025015,41.105263
29.02492,41.10521,29.025011,41.10526
29.02492,41.10521,29.02499,41.10532
29.02492,41.1052,29.024944,41.105198
29.02492,41.1052,29.02494,41.10521
29.02492,41.10519,29.024965,41.105183
29.02492,41.10519,29.024963,41.105175
29.02493,41.10518,29.025005,41.105152
29.02493,41.10518,29.025032,41.105156
29.02494,41.10516,29.025066,41.105198
29.02494,41.10516,29.025122,41.10525
29.02494,41.10515,29.025055,41.105183
29.02494,41.10515,29.025076,41.105167
29.02496,41.10514,29.025066,41.105145
29.02496,41.10514,29.025053,41.105183
29.02497,41.10514,29.025034,41.105076
29.02497,41.10514,29.02511,41.10512
29.02499,41.10514,29.025143,41.105206
29.02499,41.10514,29.025106,41.105198
29.02501,41.10514,29.025055,41.105156
29.02501,41.10514,29.025066,41.105164
29.02503,41.10514,29.02507,41.105175
29.02503,41.10514,29.02508,41.105167
29.02505,41.10515,29.025091,41.105175
29.02505,41.10515,29.025087,41.105175
29.02507,41.10515,29.025112,41.105194
29.02507,41.10515,29.02512,41.105183
29.02509,41.10515,29.025143,41.105183
29.02509,41.10515,29.025148,41.105156
29.0251,41.10516,29.025166,41.105183
29.0251,41.10516,29.025246,41.105156
29.02512,41.10516,29.025229,41.105167
29.02512,41.10516,29.02524,41.105156
29.02514,41.10516,29.02522,41.1052
29.02514,41.10516,29.025234,41.105206
29.02516,41.10516,29.025234,41.105198
29.02516,41.10516,29.025255,41.10521
29.02518,41.10517,29.02524,41.10521
29.02518,41.10517,29.025139,41.105114
29.02519,41.10517,29.025415,41.105354
29.02519,41.10517,29.025398,41.105263
29.02521,41.10518,29.025398,41.105347
29.02521,41.10518,29.025291,41.1052
29.02523,41.10518,29.02531,41.105217
29.02523,41.10518,29.025328,41.10522
29.02524,41.10518,29.025314,41.105236
29.02524,41.10518,29.025301,41.10523
29.02526,41.10518,29.025312,41.10525
29.02526,41.10518,29.025324,41.105232
29.02528,41.10518,29.025349,41.105225
29.02528,41.10518,29.025341,41.105232
29.02529,41.10519,29.025408,41.105198
29.02529,41.10519,29.0254,41.105206
29.02531,41.10519,29.025389,41.10523
29.02531,41.10519,29.025414,41.10521
29.02533,41.10519,29.02542,41.105244
29.02533,41.10519,29.025404,41.105225
29.02534,41.1052,29.025436,41.10523
29.02534,41.1052,29.025429,41.105247
29.02536,41.1052,29.02545,41.105232
29.02536,41.1052,29.025467,41.105217
29.02538,41.1052,29.02548,41.105217
29.02538,41.1052,29.025501,41.10523
29.02539,41.1052,29.025488,41.10523
29.02539,41.1052,29.025501,41.105225
29.02541,41.1052,29.025528,41.1052
29.02541,41.1052,29.025515,41.105225
29.02543,41.1052,29.02551,41.10525
29.02543,41.1052,29.025515,41.105263
29.02545,41.1052,29.02553,41.105255
29.02545,41.1052,29.025549,41.105274
29.02547,41.1052,29.025553,41.10523
29.02547,41.1052,29.025549,41.105244
29.02548,41.10521,29.02558,41.105236
29.02548,41.10521,29.025553,41.105274
29.0255,41.10521,29.02558,41.105255
29.0255,41.10521,29.025553,41.10528
29.02552,41.10521,29.025606,41.105278
29.02552,41.10521,29.025574,41.105316
29.02553,41.10522,29.025635,41.1053
29.02553,41.10522,29.02559,41.105263
29.02555,41.10522,29.02561,41.10526
29.02555,41.10522,29.0256,41.10527
29.02557,41.10522,29.025616,41.105274
29.02557,41.10522,29.025629,41.105263
29.02558,41.10522,29.02564,41.10526
29.02558,41.10522,29.025635,41.105263
29.0256,41.10522,29.02564,41.10529
29.0256,41.10522,29.025642,41.10528
29.02561,41.10522,29.025665,41.10526
29.02561,41.10522,29.025661,41.105263
29.02563,41.10522,29.025675,41.10527
29.02563,41.10522,29.025675,41.105274
29.02565,41.10523,29.025696,41.105278
29.02565,41.10523,29.025702,41.105274
29.02566,41.10523,29.0257,41.105305
29.02566,41.10523,29.025707,41.105274
29.02567,41.10524,29.025742,41.105274
29.02567,41.10524,29.025738,41.10528
29.02569,41.10524,29.025759,41.105274
29.0257,41.10524,29.025755,41.105286
29.0257,41.10524,29.025774,41.105274
29.0257,41.10524,29.025757,41.105286
29.02572,41.10525,29.025768,41.105293
29.02572,41.10525,29.02577,41.105293
29.02574,41.10525,29.025784,41.1053
29.02575,41.10525,29.025793,41.1053
29.02575,41.10525,29.025799,41.105293
29.02576,41.10526,29.025812,41.1053
29.02576,41.10526,29.025806,41.105305
29.02577,41.10527,29.025824,41.105305
29.02577,41.10527,29.025839,41.105305
29.02578,41.10528,29.025871,41.105293
29.02578,41.10528,29.025915,41.10528
29.02578,41.10529,29.025858,41.105312
29.02578,41.10529,29.02587,41.10531
29.02577,41.10529,29.025839,41.10532
29.02577,41.10529,29.025864,41.10532
29.02577,41.1053,29.02589,41.1053
29.02577,41.1053,29.025852,41.10532
29.02576,41.1053,29.025839,41.105328
29.02576,41.1053,29.025862,41.105312
29.02576,41.10531,29.025833,41.105335
29.02576,41.10531,29.025854,41.10532
29.02576,41.10531,29.02585,41.105328
29.02576,41.10531,29.025877,41.105312
29.02575,41.10532,29.025854,41.105328
29.02575,41.10532,29.025824,41.10534
29.02575,41.10532,29.025822,41.105343
29.02575,41.10532,29.025822,41.105343
29.02575,41.10532,29.02582,41.105347
29.02575,41.10532,29.025812,41.105347
29.02574,41.10533,29.025803,41.10536
29.02574,41.10533,29.0258,41.10536
29.02574,41.10533,29.025826,41.105343
29.02574,41.10533,29.025806,41.10536
29.02574,41.10534,29.02581,41.105362
29.02574,41.10534,29.025808,41.105362
29.02573,41.10534,29.025805,41.10536
29.02573,41.10534,29.025795,41.10538
29.02573,41.10534,29.025797,41.105366
29.02573,41.10534,29.0258,41.105362
29.02572,41.10535,29.025793,41.105362
29.02572,41.10535,29.025799,41.105362
29.02572,41.10535,29.02579,41.10539
29.02572,41.10535,29.025784,41.105373
29.02571,41.10536,29.025782,41.10538
29.02571,41.10536,29.02578,41.1054
29.02571,41.10536,29.025778,41.105423
29.02571,41.10536,29.025784,41.10538
29.0257,41.10537,29.025774,41.105392
29.0257,41.10537,29.025774,41.105408
29.0257,41.10537,29.025774,41.105415
29.0257,41.10537,29.025776,41.10538
29.02569,41.10538,29.025768,41.105408
29.02569,41.10538,29.025768,41.10541
29.02569,41.10539,29.025768,41.105434
29.02569,41.10539,29.025768,41.10542
29.02568,41.10539,29.025764,41.10539
29.02568,41.10539,29.02576,41.105408
29.02569,41.1054,29.025757,41.10542
29.02569,41.1054,29.02576,41.105415
29.02569,41.10541,29.025757,41.105473
29.02569,41.10541,29.025719,41.10544
29.0257,41.10542,29.025764,41.105473
29.0257,41.10542,29.025747,41.10547
29.0257,41.10544,29.025707,41.105476
29.0257,41.10544,29.025751,41.10549
29.0257,41.10545,29.025736,41.105415
29.0257,41.10545,29.02566,41.105408
29.0257,41.10547,29.025702,41.105446
29.0257,41.10547,29.025686,41.10548
29.0257,41.10548,29.025661,41.10548
29.0257,41.10548,29.025646,41.105488
29.02571,41.10549,29.02569,41.105446
29.02571,41.10549,29.025667,41.10545
29.02571,41.1055,29.025688,41.105446
29.02571,41.1055,29.025728,41.10555
29.02571,41.10551,29.025799,41.105583
29.02571,41.10551,29.025696,41.105534
29.02572,41.10552,29.025684,41.105473
29.02572,41.10552,29.025679,41.105446
29.02572,41.10553,29.025715,41.10546
29.02572,41.10553,29.02572,41.105476
29.02572,41.10554,29.025717,41.10547
29.02572,41.10554,29.025703,41.105488
29.02572,41.10555,29.025738,41.10556
29.02572,41.10555,29.025743,41.105602
29.02572,41.10556,29.025732,41.10556
29.02572,41.10556,29.02569,41.1055
29.02572,41.10557,29.02567,41.105503
29.02572,41.10557,29.025707,41.10551
29.02571,41.10558,29.025661,41.105526
29.02571,41.10558,29.025663,41.10553
29.0257,41.10559,29.025724,41.105556
29.0257,41.10559,29.025694,41.105534
29.0257,41.1056,29.025763,41.10564
29.0257,41.1056,29.02576,41.105625
29.02569,41.10561,29.025734,41.105633
29.02569,41.10561,29.025755,41.105644
29.02569,41.10561,29.025764,41.10564
29.02569,41.10561,29.025736,41.105637
29.02569,41.10562,29.02575,41.10565
29.02569,41.10562,29.025763,41.105667
29.02568,41.10563,29.025724,41.105656
29.02568,41.10563,29.025728,41.105633
29.02568,41.10564,29.025732,41.105644
29.02568,41.10564,29.025728,41.10565
29.02568,41.10566,29.025757,41.10566
29.02568,41.10566,29.025759,41.10565
29.02567,41.10567,29.025755,41.105663
29.02567,41.10567,29.025747,41.105644
29.02567,41.10568,29.025757,41.105656
29.02567,41.10568,29.025723,41.105667
29.02567,41.10569,29.025747,41.10568
29.02567,41.10569,29.025766,41.10566
29.02566,41.10571,29.025757,41.105663
29.02566,41.10571,29.025747,41.105682
29.02566,41.10572,29.025759,41.10568
29.02566,41.10572,29.025747,41.10568
29.02566,41.10573,29.025768,41.105682
29.02566,41.10573,29.025717,41.10567
29.02566,41.10574,29.025751,41.10568
29.02566,41.10574,29.02576,41.105694
29.02567,41.10575,29.025648,41.105667
29.02567,41.10575,29.02573,41.105682
29.02568,41.10576,29.025679,41.105667
29.02568,41.10576,29.025753,41.10575
29.02568,41.10576,29.025759,41.105682
29.02568,41.10576,29.025772,41.10565
29.02567,41.10577,29.025818,41.10569
29.02567,41.10577,29.025742,41.105694
29.02567,41.10576,29.025702,41.105637
29.02567,41.10576,29.025757,41.105705
29.02567,41.10575,29.025751,41.10565
29.02567,41.10575,29.025757,41.105686
29.02568,41.10574,29.025768,41.105682
29.02568,41.10574,29.025747,41.10568
29.02568,41.10574,29.02571,41.105694
29.02568,41.10574,29.025726,41.105686
29.02568,41.10573,29.025724,41.105686
29.02568,41.10573,29.025719,41.10568
29.02568,41.10571,29.025743,41.10571
29.02568,41.10571,29.025724,41.105656
29.02568,41.10571,29.025766,41.10566
29.02568,41.10571,29.025772,41.10567
29.02568,41.1057,29.025759,41.105644
29.02568,41.1057,29.025751,41.10565
29.02568,41.10569,29.02573,41.1056
29.02568,41.10569,29.025776,41.105656
29.02568,41.10567,29.025751,41.105618
29.02568,41.10567,29.025755,41.105625
29.02568,41.10567,29.025728,41.10561
29.02568,41.10567,29.02572,41.105633
29.02568,41.10565,29.025757,41.105602
29.02568,41.10565,29.025732,41.105587
29.02568,41.10565,29.025768,41.105656
29.02568,41.10565,29.025734,41.105667
29.02568,41.10564,29.02577,41.105644
29.02568,41.10564,29.025759,41.10568
29.02567,41.10563,29.025753,41.105587
29.02567,41.10562,29.025772,41.105587
29.02567,41.10562,29.025738,41.105644
29.02567,41.10561,29.025682,41.105618
29.02567,41.10561,29.02573,41.105644
29.02567,41.1056,29.025726,41.105637
29.02567,41.1056,29.025724,41.10563
29.02567,41.10559,29.025736,41.105637
29.02567,41.10559,29.025728,41.105644
29.02567,41.10558,29.025724,41.10563
29.02567,41.10558,29.025707,41.105656
29.02567,41.10557,29.025732,41.105637
29.02567,41.10557,29.025705,41.10563
29.02566,41.10557,29.025696,41.10563
29.02566,41.10557,29.025703,41.105644
29.02566,41.10557,29.025696,41.105637
29.02566,41.10557,29.025639,41.105614
29.02566,41.10556,29.02565,41.105614
29.02566,41.10556,29.025663,41.105618
29.02565,41.10556,29.02566,41.105625
29.02565,41.10556,29.025694,41.10563
29.02565,41.10556,29.025688,41.105637
29.02565,41.10556,29.025654,41.105625
29.02565,41.10556,29.02561,41.105545
29.02564,41.10554,29.025629,41.105476
29.02564,41.10554,29.025633,41.105537
29.02563,41.10553,29.02564,41.105522
29.02563,41.10553,29.025652,41.10553
29.02563,41.10552,29.025616,41.105465
29.02563,41.10552,29.025627,41.105488
29.02562,41.1055,29.025599,41.105465
29.02562,41.1055,29.025612,41.105465
29.02563,41.10548,29.025648,41.10545
29.02563,41.10548,29.025642,41.105442
29.02563,41.10546,29.025646,41.10542
29.02563,41.10546,29.02567,41.10548
29.02563,41.10545,29.025728,41.105473
29.02563,41.10545,29.025728,41.105473
29.02563,41.10543,29.0257,41.105408
29.02563,41.10543,29.025728,41.105465
29.02563,41.10542,29.025665,41.105476
29.02563,41.10542,29.025713,41.105423
29.02563,41.10542,29.025736,41.10541
29.02563,41.10542,29.025696,41.105446
29.02564,41.10541,29.02571,41.105427
29.02564,41.10541,29.0257,41.10542
29.02565,41.10541,29.025675,41.105408
29.02565,41.10541,29.025732,41.10545
29.02566,41.1054,29.025713,41.105434
29.02566,41.1054,29.025696,41.105442
29.02567,41.10539,29.025675,41.105434
29.02567,41.10539,29.02568,41.105453
29.02568,41.10539,29.025702,41.105423
29.02568,41.10539,29.025692,41.105427
29.02569,41.10538,29.025785,41.105476
29.02569,41.10538,29.025724,41.105427
29.02569,41.10538,29.02572,41.10541
29.02569,41.10538,29.025717,41.105423
29.0257,41.10537,29.025692,41.10538
29.0257,41.10537,29.025743,41.105343
29.02571,41.10536,29.025738,41.105354
29.02571,41.10536,29.025772,41.105434
29.02572,41.10536,29.025787,41.105427
29.02572,41.10536,29.025787,41.105423
29.02573,41.10535,29.025797,41.1054
29.02573,41.10535,29.0258,41.105343
29.02573,41.10534,29.025751,41.105354
29.02573,41.10534,29.025757,41.10552
29.02574,41.10534,29.025757,41.10537
29.02574,41.10534,29.025806,41.105366
29.02575,41.10533,29.02581,41.105366
29.02575,41.10533,29.025833,41.105343
29.02576,41.10533,29.025875,41.105328
29.02576,41.10533,29.02585,41.10534
29.02577,41.10532,29.025871,41.105328
29.02577,41.10532,29.025871,41.105328
29.02579,41.10532,29.025879,41.105335
29.02579,41.10532,29.025864,41.10534
29.0258,41.10531,29.025894,41.105328
29.0258,41.10531,29.025908,41.105316
29.02582,41.10531,29.025915,41.105328
29.02582,41.10531,29.025928,41.105316
29.02584,41.10531,29.02592,41.10533
29.02585,41.10531,29.025911,41.10534
29.02585,41.10531,29.025913,41.10534
29.02587,41.10531,29.025925,41.105343
29.02587,41.10531,29.025919,41.105343
29.02589,41.10531,29.025936,41.10536
29.02589,41.10531,29.02596,41.105373
29.0259,41.10531,29.025991,41.105366
29.0259,41.10531,29.02598,41.105396
29.02592,41.10531,29.026009,41.10539
29.02592,41.10531,29.025967,41.10536
29.02594,41.10531,29.026014,41.105335
29.02594,41.10531,29.026037,41.105328
29.02595,41.10531,29.026014,41.10534
29.02595,41.10531,29.026012,41.10533
29.02597,41.10532,29.026033,41.105347
29.02597,41.10532,29.02605,41.105343
29.02598,41.10532,29.026049,41.105343
29.02598,41.10532,29.02603,41.10536
29.02599,41.10532,29.026052,41.105347
29.02599,41.10532,29.02606,41.105347
29.026,41.10532,29.026047,41.10536
29.026,41.10532,29.026089,41.105335
29.02601,41.10532,29.02607,41.105354
29.02601,41.10532,29.02606,41.105354
29.02602,41.10533,29.026068,41.105366
29.02602,41.10533,29.026068,41.10537
29.02604,41.10533,29.026096,41.105362
29.02604,41.10533,29.026094,41.105366
29.02605,41.10533,29.026114,41.105354
29.02605,41.10533,29.026115,41.10537
29.02607,41.10533,29.02615,41.105373
29.02607,41.10533,29.02616,41.10537
29.02608,41.10533,29.02615,41.10538
29.02608,41.10533,29.02614,41.10536
29.0261,41.10533,29.026201,41.105362
29.0261,41.10533,29.026175,41.105354
29.02612,41.10533,29.026218,41.105366
29.02612,41.10533,29.02627,41.10534
29.02614,41.10533,29.026218,41.105343
29.02614,41.10533,29.026295,41.105328
29.02615,41.10533,29.026299,41.105305
29.02615,41.10533,29.026318,41.10531
29.02617,41.10533,29.02618,41.105255
29.02617,41.10533,29.02633,41.105362
29.02619,41.10533,29.026402,41.105362
29.02619,41.10533,29.026384,41.105396
29.02621,41.10534,29.0263,41.105366
29.02621,41.10534,29.026342,41.105408
29.02623,41.10533,29.026335,41.10539
29.02623,41.10533,29.026339,41.105373
29.02624,41.10533,29.026321,41.10539
29.02624,41.10533,29.026293,41.105362
29.02626,41.10533,29.026321,41.10536
29.02626,41.10533,29.026415,41.10534
29.02627,41.10533,29.026423,41.10536
29.02627,41.10533,29.02639,41.105354
29.02629,41.10533,29.026403,41.105396
29.02629,41.10533,29.026354,41.10536
29.0263,41.10533,29.02636,41.105362
29.0263,41.10533,29.026354,41.105366
29.02632,41.10533,29.026367,41.105366
29.02632,41.10533,29.02637,41.10537
29.02633,41.10532,29.026375,41.105362
29.02633,41.10532,29.026388,41.105354
29.02635,41.10532,29.026394,41.10536
29.02635,41.10532,29.0264,41.10536
29.02636,41.10531,29.026411,41.105347
29.02636,41.10531,29.026403,41.105354
29.02638,41.10531,29.026403,41.10536
29.02638,41.10531,29.026432,41.105343
29.02639,41.1053,29.02642,41.105343
29.02639,41.1053,29.026428,41.105343
29.02641,41.10529,29.026442,41.105335
29.02641,41.10529,29.026463,41.10532
29.02643,41.10529,29.026505,41.10531
29.02643,41.10529,29.026482,41.10532
29.02644,41.10529,29.026505,41.105312
29.02644,41.10529,29.026468,41.105328
29.02646,41.10529,29.026468,41.105335
29.02646,41.10529,29.026472,41.105335
29.02647,41.10529,29.026482,41.10533
29.02647,41.10529,29.026485,41.10533
29.02649,41.10529,29.026505,41.10533
29.02649,41.10529,29.026506,41.10533
29.0265,41.10529,29.026522,41.105328
29.02652,41.10529,29.026535,41.10533
29.02652,41.10529,29.026552,41.105328
29.02653,41.1053,29.026558,41.10534
29.02653,41.1053,29.026579,41.10533
29.02654,41.10531,29.026588,41.10534
29.02654,41.10531,29.026625,41.10533
29.02654,41.10531,29.026638,41.10533
29.02654,41.10532,29.026636,41.105343
29.02654,41.10533,29.026619,41.10536
29.02654,41.10533,29.026646,41.105343
29.02654,41.10534,29.02662,41.105362
29.02654,41.10534,29.026611,41.105366
29.02654,41.10535,29.026594,41.10539
29.02654,41.10535,29.026594,41.105385
29.02654,41.10536,29.026642,41.10538
29.02654,41.10536,29.02663,41.105385
29.02654,41.10538,29.026632,41.105408
29.02654,41.10538,29.026655,41.1054
29.02654,41.10538,29.02665,41.1054
29.02654,41.10538,29.026655,41.1054
29.02653,41.1054,29.026688,41.105408
29.02653,41.1054,29.02668,41.10541
29.02653,41.10541,29.026665,41.105423
29.02653,41.10541,29.026674,41.10542
29.02653,41.10542,29.02666,41.105434
29.02653,41.10542,29.026682,41.105427
29.02653,41.10543,29.026663,41.105442
29.02653,41.10543,29.026676,41.10544
29.02653,41.10544,29.026678,41.105442
29.02653,41.10544,29.026705,41.105434
29.02653,41.10545,29.02665,41.10547
29.02653,41.10545,29.026693,41.10545
29.02653,41.10547,29.026638,41.10548
29.02653,41.10547,29.026728,41.10546
29.02653,41.10548,29.026611,41.10552
29.02653,41.10548,29.026598,41.105526
29.02653,41.10549,29.02665,41.105545
29.02653,41.10549,29.026619,41.105522
29.02653,41.10551,29.026628,41.105522
29.02653,41.10551,29.026644,41.10551
29.02653,41.10552,29.026625,41.105534
29.02653,41.10552,29.026638,41.10552
29.02653,41.10553,29.026648,41.10553
29.02653,41.10553,29.02667,41.105526
29.02653,41.10554,29.026617,41.10557
29.02653,41.10554,29.026628,41.105576
29.02653,41.10556,29.026627,41.105602
29.02653,41.10556,29.026627,41.105583
29.02652,41.10557,29.026623,41.105614
29.02652,41.10557,29.026636,41.10559
29.02652,41.10558,29.026604,41.1056
29.02652,41.10558,29.026628,41.105618
29.02652,41.1056,29.026608,41.10564
29.02652,41.1056,29.0266,41.105618
29.02652,41.10561,29.026579,41.10565
29.02652,41.10561,29.026587,41.105637
29.02652,41.10563,29.026592,41.105667
29.02652,41.10563,29.026588,41.105644
29.02652,41.10564,29.026627,41.105667
29.02652,41.10564,29.026562,41.10567
29.02652,41.10565,29.02656,41.105667
29.02652,41.10565,29.026602,41.10568
29.02651,41.10566,29.026648,41.105713
29.02651,41.10566,29.02661,41.10569
29.02651,41.10568,29.026606,41.105698
29.02651,41.10568,29.02664,41.105713
29.02651,41.10569,29.026625,41.10571
29.02651,41.10569,29.026628,41.105713
29.02651,41.1057,29.026592,41.105717
29.02651,41.1057,29.026598,41.105743
29.02651,41.10571,29.026585,41.105724
29.02651,41.10571,29.026566,41.105732
29.02651,41.10572,29.02657,41.10572
29.02651,41.10572,29.026571,41.105717
29.02651,41.10574,29.02657,41.10575
29.02651,41.10574,29.026566,41.10578
29.0265,41.10574,29.026558,41.1058
29.0265,41.10574,29.026552,41.105762
29.0265,41.10576,29.026556,41.105793
29.0265,41.10576,29.026552,41.105793
29.0265,41.10577,29.026539,41.10578
29.0265,41.10577,29.026606,41.10578
29.0265,41.10578,29.026564,41.105793
29.0265,41.10578,29.026539,41.10578
29.02649,41.10579,29.026535,41.105804
29.02649,41.10579,29.026548,41.10581
29.02649,41.1058,29.026579,41.105816
29.02649,41.1058,29.026562,41.105816
29.02649,41.10581,29.026577,41.105824
29.02649,41.10581,29.026558,41.105824
29.02648,41.10583,29.026531,41.105835
29.02648,41.10583,29.026556,41.105846
29.02648,41.10584,29.026543,41.105858
29.02648,41.10584,29.026543,41.105873
29.02648,41.10585,29.026537,41.105877
29.02648,41.10585,29.026531,41.105873
29.02647,41.10586,29.026545,41.10588
29.02647,41.10586,29.02656,41.105877
29.02647,41.10587,29.026537,41.105896
29.02647,41.10587,29.026525,41.105885
29.02647,41.10589,29.02654,41.10591
29.02647,41.10589,29.026505,41.105904
29.02646,41.1059,29.026545,41.105927
29.02646,41.1059,29.02652,41.105923
29.02646,41.10591,29.026573,41.10595
29.02646,41.10591,29.026564,41.105953
29.02646,41.10593,29.026539,41.105957
29.02646,41.10593,29.026537,41.10596
29.02646,41.10594,29.026497,41.10597
29.02646,41.10594,29.026505,41.10596
29.02645,41.10595,29.026485,41.10597
29.02645,41.10595,29.026459,41.105976
29.02644,41.10596,29.026453,41.105984
29.02644,41.10596,29.02648,41.105984
29.02643,41.10596,29.026451,41.105885
29.02643,41.10596,29.02643,41.105885
29.02642,41.10597,29.026428,41.10589
29.02642,41.10597,29.026476,41.10598
29.02641,41.10598,29.026455,41.10598
29.02641,41.10598,29.026476,41.105976
29.0264,41.10599,29.026428,41.10599
29.0264,41.10599,29.026426,41.106007
29.02639,41.106,29.026424,41.105938
29.02639,41.106,29.02641,41.10594
29.02639,41.10602,29.026453,41.105976
29.02639,41.10602,29.026432,41.10599
29.02639,41.10603,29.026438,41.10598
29.02639,41.10603,29.026457,41.105995
29.0264,41.10605,29.026451,41.106007
29.0264,41.10605,29.026484,41.105995
29.0264,41.10606,29.026476,41.106033
29.0264,41.10606,29.026424,41.10606
29.0264,41.10607,29.026419,41.106045
29.0264,41.10607,29.026423,41.106106
29.0264,41.10609,29.02646,41.10605
29.0264,41.10609,29.026548,41.106117
29.0264,41.1061,29.026493,41.10612
29.0264,41.1061,29.026419,41.10608
29.0264,41.10612,29.026434,41.106106
29.0264,41.10612,29.026426,41.10614
29.0264,41.10613,29.02641,41.106148
29.0264,41.10613,29.026443,41.106148
29.0264,41.10614,29.026417,41.106087
29.0264,41.10614,29.026506,41.106113
29.0264,41.10615,29.026442,41.106102
29.0264,41.10615,29.026497,41.106106
29.0264,41.10616,29.026474,41.106133
29.0264,41.10616,29.026438,41.106113
29.02639,41.10618,29.026426,41.10613
29.02639,41.10618,29.02642,41.106133
29.02639,41.10619,29.026474,41.10614
29.02639,41.10619,29.026384,41.106174
29.02639,41.1062,29.026451,41.106197
29.02639,41.1062,29.02639,41.106205
29.02639,41.10621,29.026436,41.1062
29.02639,41.10621,29.026426,41.106144
29.0264,41.10622,29.026506,41.10617
29.0264,41.10622,29.026476,41.106182
29.0264,41.10623,29.026442,41.106182
29.0264,41.10623,29.026472,41.106182
29.02639,41.10624,29.026442,41.10618
29.02639,41.10624,29.026423,41.106194
29.02638,41.10625,29.026434,41.1062
29.02638,41.10625,29.026438,41.106197
29.02638,41.10625,29.026424,41.106194
29.02638,41.10625,29.026411,41.106205
29.02637,41.10627,29.026442,41.1062
29.02637,41.10627,29.026442,41.106197
29.02638,41.10627,29.02646,41.1062
29.02638,41.10627,29.026478,41.106205
29.02638,41.10628,29.026438,41.106213
29.02638,41.1063,29.026432,41.106224
29.02638,41.1063,29.026436,41.106216
29.02639,41.1063,29.02644,41.106228
29.02639,41.1063,29.026472,41.106236
29.0264,41.10631,29.026318,41.106266
29.0264,41.10631,29.026432,41.10624
29.02641,41.10632,29.026464,41.10626
29.02641,41.10632,29.02645,41.106255
29.02642,41.10633,29.026447,41.10627
29.02642,41.10633,29.026436,41.106266
29.02643,41.10634,29.026493,41.106293
29.02643,41.10634,29.026482,41.106277
29.02644,41.10634,29.02647,41.106293
29.02644,41.10634,29.026497,41.10628
29.02644,41.10636,29.026476,41.10631
29.02644,41.10636,29.02648,41.10631
29.02645,41.10637,29.026476,41.106304
29.02645,41.10637,29.026474,41.10631
29.02645,41.10638,29.0265,41.10631
29.02645,41.10638,29.026499,41.106316
29.02645,41.10639,29.026495,41.10634
29.02645,41.10639,29.02648,41.106335
29.02646,41.10641,29.02647,41.10635
29.02646,41.10641,29.026463,41.106342
29.02646,41.10642,29.026478,41.106346
29.02646,41.10642,29.026476,41.106335
29.02647,41.10643,29.026499,41.10634
29.02647,41.10643,29.026472,41.10635
29.02648,41.10645,29.02652,41.10642
29.02648,41.10645,29.0265,41.106377
29.02648,41.10646,29.026525,41.1064
29.02648,41.10646,29.026476,41.106388
29.02648,41.10647,29.02652,41.106403
29.02648,41.10647,29.026571,41.106476
29.02648,41.10647,29.026552,41.106472
29.02649,41.10647,29.026587,41.106483
29.02649,41.10647,29.026571,41.10646
29.02649,41.10648,29.026577,41.106472
29.02649,41.10648,29.026554,41.106457
29.02648,41.1065,29.02655,41.106476
29.02648,41.1065,29.026552,41.106487
29.02649,41.10651,29.026564,41.106495
29.02649,41.10651,29.02657,41.106503
29.02649,41.10652,29.026564,41.10651
29.02649,41.10652,29.02657,41.1065
29.0265,41.10653,29.026571,41.10652
29.0265,41.10653,29.02658,41.106525
29.02651,41.10654,29.026602,41.106552
29.02651,41.10654,29.026594,41.106564
29.02651,41.10656,29.026506,41.106632
29.02651,41.10656,29.026587,41.106552
29.02652,41.10657,29.026594,41.106567
29.02652,41.10657,29.026594,41.10656
29.02653,41.10658,29.026642,41.106564
29.02653,41.10658,29.02664,41.106564
29.02654,41.10659,29.026638,41.106586
29.02654,41.10659,29.026627,41.1066
29.02654,41.1066,29.026545,41.106663
29.02654,41.10661,29.026556,41.106667
29.02654,41.10661,29.02655,41.106663
29.02654,41.10663,29.026558,41.10669
29.02654,41.10663,29.026636,41.106636
29.02654,41.10664,29.026642,41.106636
29.02654,41.10664,29.026585,41.106712
29.02653,41.10665,29.026602,41.106686
29.02653,41.10665,29.026604,41.106686
29.02652,41.10666,29.026596,41.106667
29.02652,41.10666,29.026628,41.106655
29.02652,41.10667,29.026627,41.10667
29.02652,41.10667,29.026556,41.106747
29.02652,41.10668,29.026558,41.106724
29.02652,41.10668,29.026573,41.10672
29.02651,41.10669,29.026585,41.106674
29.02651,41.10669,29.026588,41.106728
