true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02449,41.10517,29.02457,41.10517,6.811054536054253
29.02449,41.10517,29.024523,41.10518,2.944340737407935
29.02451,41.10516,29.024654,41.10517,12.066267058177337
29.02451,41.10516,29.024643,41.105156,11.161554471876277
29.02452,41.10516,29.024635,41.105175,9.868406460729052
29.02452,41.10516,29.02464,41.105156,10.039661859625596
29.02454,41.10515,29.024675,41.10518,11.631518285119352
29.02454,41.10515,29.024685,41.105152,12.063141423628933
29.02456,41.10514,29.024681,41.105183,11.105181937987693
29.02456,41.10514,29.024702,41.10514,11.817950673843473
29.02457,41.10513,29.024693,41.105152,10.38156116978921
29.02457,41.10513,29.024618,41.1051,5.3279469949360845
29.02459,41.10512,29.024685,41.10515,8.440462940053
29.02459,41.10512,29.024681,41.105125,7.597074184405217
29.02461,41.10511,29.02471,41.105137,8.737073041148776
29.02461,41.10511,29.024721,41.105156,10.557879326176588
29.02463,41.10511,29.024752,41.105164,11.898794749902173
29.02463,41.10511,29.02476,41.105156,11.880389170513235
29.02464,41.1051,29.024656,41.10509,1.8340914084050957
29.02464,41.1051,29.024656,41.1051,1.3961081365500219
29.02466,41.1051,29.02468,41.105095,1.7755263638643581
29.02466,41.1051,29.024696,41.10509,3.3703669234374427
29.02468,41.1051,29.02481,41.105083,11.0926352540632
29.02468,41.1051,29.0248,41.105137,10.874542392333744
29.0247,41.1051,29.024826,41.10512,10.904699974950324
29.0247,41.1051,29.024824,41.1051,10.388841106827558
29.02472,41.1051,29.024837,41.105137,10.686138613417551
29.02472,41.1051,29.02486,41.10513,12.328978080044084
29.02474,41.1051,29.024773,41.1051,2.745704728895889
29.02474,41.1051,29.024862,41.10512,10.425441851288616
29.02476,41.1051,29.024868,41.105114,9.199165878772618
29.02476,41.1051,29.024868,41.105114,9.199165878772618
29.02478,41.10511,29.02489,41.105118,9.43727482630729
29.02478,41.10511,29.024895,41.105167,11.634096369678193
29.0248,41.10511,29.024925,41.105167,12.393641403164757
29.0248,41.10511,29.024914,41.105156,10.650345313753284
29.02481,41.10511,29.02485,41.105118,3.538623018984767
29.02481,41.10511,29.02484,41.105118,2.4307340420455343
29.02483,41.10511,29.024931,41.10512,8.440775928605692
29.02483,41.10511,29.024939,41.105118,8.969260311709194
29.02485,41.10511,29.024967,41.105103,9.869723128541898
29.02485,41.10511,29.02495,41.10512,8.481520005512598
29.02487,41.10511,29.024965,41.105152,9.087865574843903
29.02487,41.10511,29.024971,41.105145,9.253305480120407
29.02488,41.10512,29.024982,41.105145,8.87784937271714
29.02488,41.10512,29.024982,41.10517,10.208601841815089
29.0249,41.10512,29.025011,41.105206,13.340441152462752
29.0249,41.10512,29.024946,41.10514,4.546451339206387
29.02492,41.10513,29.024954,41.10515,3.424196940385603
29.02492,41.10513,29.02495,41.105152,3.4347387737729056
29.02493,41.10513,29.02497,41.105145,3.4976331150460243
29.02493,41.10513,29.024977,41.105164,5.532249687470345
29.02495,41.10513,29.024988,41.105167,5.272227524686587
29.02497,41.10514,29.025103,41.10513,11.281683969040843
29.02497,41.10514,29.0251,41.105114,11.342117626217144
29.02497,41.10514,29.025084,41.105175,10.264397383505928
29.02499,41.10514,29.025091,41.10515,8.449083761462376
29.025,41.10515,29.02511,41.105206,11.14592017034206
29.025,41.10515,29.025085,41.105164,7.180773179961133
29.02501,41.10515,29.025108,41.105164,8.320502860721533
29.02501,41.10515,29.025085,41.10519,7.492001453603459
29.02503,41.10515,29.025093,41.1052,7.872861903206154
29.02503,41.10515,29.025105,41.10519,7.525840842004824
29.02504,41.10516,29.025131,41.10518,7.913597323219594
29.02504,41.10516,29.02512,41.105198,8.035983037274399
29.02505,41.10516,29.02514,41.1052,8.983170444388126
29.02505,41.10516,29.025156,41.105206,10.161940708207565
29.02505,41.10515,29.025124,41.105167,6.551243931565868
29.02505,41.10515,29.02516,41.10514,9.165869394061106
29.02504,41.10515,29.025188,41.10522,14.68618103546153
29.02504,41.10515,29.025131,41.10515,7.659482896494492
29.02503,41.10515,29.02514,41.105183,9.984636889602262
29.02503,41.10515,29.025114,41.105175,7.575147082451372
29.02502,41.10515,29.025137,41.105198,11.279227494459391
29.02502,41.10515,29.025146,41.105194,11.615655817594286
29.02501,41.10514,29.025135,41.10518,11.278772829232903
29.02501,41.10514,29.025078,41.10518,7.012399659346714
29.02499,41.10514,29.025059,41.105167,6.604669720278927
29.02499,41.10514,29.025078,41.105167,7.896986613384167
29.02498,41.10513,29.025059,41.105164,7.692186251626852
29.02498,41.10513,29.02504,41.105152,5.466806378052006
29.02496,41.10514,29.025078,41.10519,11.157973518805886
29.02496,41.10514,29.025145,41.10526,20.456680998853457
29.02495,41.10515,29.025068,41.105156,9.769005534620339
29.02495,41.10515,29.025042,41.105152,7.755452513743522
29.02494,41.10515,29.025053,41.10519,10.367859203241403
29.02494,41.10515,29.02502,41.105198,8.743858010884502
29.02493,41.10516,29.025003,41.105194,7.158963085033104
29.02493,41.10516,29.025002,41.105198,7.373216779687064
29.02492,41.10517,29.024992,41.10519,6.314534089900631
29.02492,41.10517,29.025,41.105167,6.5531856862969216
29.02491,41.10518,29.024973,41.10517,5.470790440035502
29.02491,41.10518,29.025023,41.10518,9.392009371102604
29.0249,41.10518,29.02502,41.105183,10.228815644477653
29.0249,41.10518,29.02502,41.105183,10.228815644477653
29.0249,41.1052,29.025011,41.10523,9.919791211624648
29.0249,41.1052,29.025017,41.105232,10.318207083506397
29.0249,41.10521,29.025005,41.10522,8.854351186352515
29.0249,41.10521,29.02501,41.105206,9.097256186842042
29.0249,41.10522,29.024992,41.105255,8.497024252996171
29.0249,41.10522,29.024988,41.105244,7.796423718706825
29.0249,41.10523,29.024996,41.105274,9.307973835664919
29.0249,41.10523,29.024973,41.10527,7.666906165013701
29.0249,41.10524,29.024996,41.10528,9.128883677777731
29.0249,41.10524,29.024975,41.105293,8.661859288935007
29.0249,41.10526,29.024996,41.105293,8.802170479333926
29.0249,41.10526,29.024979,41.105293,7.537278377216451
29.0249,41.10527,29.024982,41.105312,8.198732764937603
29.0249,41.10527,29.02498,41.105328,9.394278873014601
29.02491,41.10529,29.024927,41.105312,2.73756881556091
29.02491,41.10529,29.024921,41.105263,3.058751418546398
29.02492,41.1053,29.024965,41.105347,6.253810678012035
29.02492,41.1053,29.025023,41.105328,9.114232450711928
29.02492,41.10531,29.024984,41.105305,5.439423452830332
29.02492,41.10531,29.02499,41.105312,5.9781776301348835
29.02492,41.10532,29.02504,41.10537,11.390225201075946
29.02492,41.10532,29.024899,41.10529,3.6896709830115393
29.02492,41.10533,29.02496,41.105362,4.9627638704288115
29.02492,41.10533,29.024921,41.10521,13.474479452776789
29.02492,41.10533,29.024897,41.105247,9.517459496829547
29.02492,41.10533,29.024923,41.10527,6.643947745343143
29.02492,41.10533,29.024948,41.105415,9.5796399126111
29.02492,41.10533,29.024944,41.1053,3.776353483731852
29.02492,41.10533,29.024961,41.10537,5.540328822333405
29.02492,41.10533,29.025013,41.105328,7.6954994512782
29.02492,41.10533,29.024994,41.105347,6.493264802933761
29.02492,41.10533,29.024956,41.105366,5.064913924784276
29.02492,41.10533,29.024988,41.10536,6.54523144944119
29.02492,41.10533,29.024988,41.10538,7.922698096188713
29.02492,41.10533,29.024998,41.105373,8.091887481825326
29.02492,41.10533,29.02497,41.105366,5.6336780908478525
29.02492,41.10533,29.024963,41.10538,6.6321902173809555
29.02492,41.10533,29.024977,41.10539,8.221603176741853
29.02492,41.10533,29.024982,41.105396,9.006805411824566
29.02492,41.10533,29.024971,41.105373,6.382568518434741
29.02492,41.10533,29.024956,41.105366,5.064913924784276
29.02492,41.10533,29.024958,41.105366,5.064913924784276
29.02492,41.10533,29.024933,41.105354,3.063451303365138
29.02492,41.10533,29.024963,41.105373,6.015753377665552
29.02492,41.10533,29.024971,41.10537,6.105035687530864
29.02492,41.10533,29.024973,41.105362,5.807306695525032
29.02492,41.10533,29.024944,41.105286,5.48625754717846
29.02492,41.10533,29.025034,41.105392,11.747066240250524
29.02492,41.10533,29.024988,41.105373,7.414343512163249
29.02492,41.10533,29.024952,41.10536,4.11412605982505
29.02492,41.10533,29.02498,41.105343,5.289451591663133
29.02492,41.10533,29.024935,41.105354,3.063451303365138
29.02492,41.10533,29.02498,41.105373,6.98477803404342
29.02492,41.10533,29.024944,41.105278,6.201059538884755
29.02492,41.10533,29.02493,41.105263,7.4445530452734445
29.02492,41.10533,29.02493,41.105278,5.937360902582374
29.02492,41.10533,29.024897,41.10528,5.864393368623576
29.02492,41.10533,29.024946,41.105278,6.297835306831134
29.02492,41.10533,29.024952,41.10529,5.047916230178257
29.02492,41.10533,29.024967,41.105362,5.371165927894365
29.02492,41.10533,29.024954,41.10539,7.22843381622283
29.02491,41.10533,29.02495,41.10536,4.678583852842272
29.02491,41.10533,29.024948,41.105328,3.100022357417071
29.02491,41.10532,29.024952,41.105354,5.211664959211469
29.02491,41.10532,29.024992,41.105354,7.884640749891269
29.02491,41.10532,29.02497,41.105343,5.398094787883844
29.02491,41.10532,29.02497,41.105347,5.58053739070552
29.02491,41.10532,29.024946,41.10534,3.7217928871910138
29.02491,41.10532,29.024963,41.105366,6.822405009467333
29.02491,41.10532,29.025007,41.10537,9.903005758591101
29.02491,41.10532,29.025122,41.105362,18.30797212716252
29.02491,41.10532,29.024992,41.105347,7.377547725618569
29.02491,41.10532,29.025,41.105335,7.577027077606416
29.02491,41.10532,29.024954,41.105354,5.401667949338703
29.02491,41.10532,29.025,41.105335,7.577027077606416
29.02491,41.10532,29.024984,41.10533,6.37769122860413
29.02491,41.10532,29.024979,41.105347,6.335577883357771
29.02491,41.10532,29.025076,41.105354,14.519990465586558
29.02491,41.10532,29.024996,41.10532,7.103617188590117
29.02491,41.10532,29.025003,41.105343,8.053638214118207
29.02491,41.10532,29.024952,41.105343,4.173622603997115
29.02491,41.10532,29.024933,41.10533,2.348198192139165
29.02491,41.10532,29.024971,41.10533,5.262723476420004
29.02491,41.10532,29.0249,41.10529,3.3741021302226932
29.02491,41.10532,29.025,41.10527,9.22559808136685
29.02491,41.10532,29.024925,41.105225,10.554101688501003
29.02491,41.10532,29.024965,41.10523,11.05287349065819
29.02491,41.10532,29.024948,41.10526,7.349626737576003
29.02491,41.10532,29.02494,41.105347,3.788784161087311
29.0249,41.10533,29.024942,41.105347,4.029576617823035
29.0249,41.10533,29.024994,41.105293,8.880596968541251
29.0249,41.10533,29.02488,41.105278,6.1461350687291585
29.0249,41.10533,29.024931,41.10538,6.053741410129116
29.02489,41.10533,29.024935,41.105343,3.863880511412995
29.02489,41.10533,29.02491,41.105366,4.310773550080833
29.02489,41.10533,29.024918,41.105263,7.717342498008404
29.02489,41.10533,29.024893,41.10525,8.919615709397299
29.02488,41.10533,29.02487,41.105247,9.348059920325841
29.02488,41.10533,29.024887,41.105247,9.308547351054964
29.02488,41.10533,29.02487,41.105263,7.462283700742567
29.02488,41.10533,29.024889,41.10527,6.680639579990851
29.02488,41.10532,29.024858,41.10536,4.716217435302281
29.02488,41.10532,29.024895,41.105385,7.126886830729327
29.02488,41.10532,29.0249,41.105362,4.9900892412451805
29.02488,41.10532,29.024895,41.105366,5.2725091358645555
29.02488,41.10532,29.024904,41.10536,4.738647768806308
29.02488,41.10532,29.024912,41.105362,5.466138149240154
29.02488,41.10532,29.024902,41.105366,5.443638555128763
29.02488,41.10532,29.0249,41.10538,6.815579208961933
29.02488,41.10532,29.024912,41.105343,3.678958426261453
29.02488,41.10532,29.024965,41.10534,7.336243523114812
29.02487,41.10532,29.024933,41.105366,7.360213504696101
29.02487,41.10532,29.024954,41.10536,8.255001824742969
29.02487,41.10531,29.024944,41.105396,11.435977235847952
29.02487,41.10531,29.024902,41.10528,4.2619771817957295
29.02487,41.10531,29.02489,41.105316,1.9392566100389501
29.02487,41.10531,29.024906,41.105328,3.6383618337258783
29.02487,41.10531,29.024904,41.105274,4.870047009177174
29.02487,41.10531,29.024906,41.105286,4.178831737386678
29.02487,41.10531,29.02493,41.105263,7.206312394690904
29.02487,41.10531,29.024862,41.10523,8.999937812486206
29.02487,41.10531,29.024904,41.105293,3.2433801618482745
29.02487,41.10531,29.024834,41.10527,5.335995244885563
29.02487,41.1053,29.02495,41.10533,7.602466206035442
29.02487,41.1053,29.024948,41.105328,7.175541105883944
29.02488,41.10529,29.024956,41.10532,7.182100004915497
29.02488,41.10529,29.024942,41.105343,7.859391592064436
29.02489,41.10529,29.024982,41.10533,8.933607063199148
29.02489,41.10529,29.025015,41.105328,11.326415635525555
29.0249,41.10527,29.024977,41.1053,7.3657388940774755
29.0249,41.10527,29.024994,41.105312,9.16955940253652
29.0249,41.10526,29.02493,41.105305,5.539113312155345
29.02491,41.10525,29.024963,41.105305,7.558296974713459
29.02491,41.10525,29.025028,41.10534,14.01024554397547
29.02491,41.10524,29.02501,41.10529,9.993400959817649
29.02491,41.10524,29.02498,41.10527,6.84249793621758
29.02492,41.10522,29.02501,41.105232,7.54116606550933
29.02492,41.10522,29.025015,41.105263,9.32889541416396
29.02492,41.10521,29.025011,41.10526,9.495114326863726
29.02492,41.10521,29.02499,41.10532,13.424420144549517
29.02492,41.1052,29.024944,41.105198,1.9769483491632442
29.02492,41.1052,29.02494,41.10521,1.949250258567018
29.02492,41.10519,29.024965,41.105183,3.8066029210599748
29.02492,41.10519,29.024963,41.105175,4.062337416336519
29.02493,41.10518,29.025005,41.105152,7.074341184273686
29.02493,41.10518,29.025032,41.105156,9.040308094144336
29.02494,41.10516,29.025066,41.105198,11.431119129806644
29.02494,41.10516,29.025122,41.10525,18.164843245609223
29.02494,41.10515,29.025055,41.105183,10.348225278786549
29.02494,41.10515,29.025076,41.105167,11.624723129882915
29.02496,41.10514,29.025066,41.105145,8.930808485727885
29.02496,41.10514,29.025053,41.105183,9.041797695663375
29.02497,41.10514,29.025034,41.105076,8.859148323798184
29.02497,41.10514,29.02511,41.10512,12.009110095058244
29.02499,41.10514,29.025143,41.105206,14.63635070183153
29.02499,41.10514,29.025106,41.105198,11.800528242069682
29.02501,41.10514,29.025055,41.105156,4.181080929484716
29.02501,41.10514,29.025066,41.105164,5.454981611405264
29.02503,41.10514,29.02507,41.105175,5.101580921189441
29.02503,41.10514,29.02508,41.105167,5.21729601837961
29.02505,41.10515,29.025091,41.105175,4.35492533859193
29.02505,41.10515,29.025087,41.105175,4.136622054208496
29.02507,41.10515,29.025112,41.105194,6.077586219655173
29.02507,41.10515,29.02512,41.105183,5.532002185840026
29.02509,41.10515,29.025143,41.105183,5.563876880865226
29.02509,41.10515,29.025148,41.105156,4.917217414584835
29.0251,41.10516,29.025166,41.105183,5.986165907382578
29.0251,41.10516,29.025246,41.105156,12.086505866101406
29.02512,41.10516,29.025229,41.105167,9.005066577252222
29.02512,41.10516,29.02524,41.105156,10.128011404840407
29.02514,41.10516,29.02522,41.1052,8.17861634010335
29.02514,41.10516,29.025234,41.105206,9.341353034188945
29.02516,41.10516,29.025234,41.105198,7.525725787423169
29.02516,41.10516,29.025255,41.10521,9.585793358843178
29.02518,41.10517,29.02524,41.10521,6.666508935094429
29.02518,41.10517,29.025139,41.105114,7.22284518644566
29.02519,41.10517,29.025415,41.105354,27.946517941195815
29.02519,41.10517,29.025398,41.105263,20.2712952074787
29.02521,41.10518,29.025398,41.105347,24.20231872418592
29.02521,41.10518,29.025291,41.1052,7.281511871801491
29.02523,41.10518,29.02531,41.105217,7.7107202725990565
29.02523,41.10518,29.025328,41.10522,9.142262940304978
29.02524,41.10518,29.025314,41.105236,8.903309104884931
29.02524,41.10518,29.025301,41.10523,7.559236171125546
29.02526,41.10518,29.025312,41.10525,8.91528303703548
29.02526,41.10518,29.025324,41.105232,7.86639209376361
29.02528,41.10518,29.025349,41.105225,7.769252171461578
29.02528,41.10518,29.025341,41.105232,7.705191268427299
29.02529,41.10519,29.025408,41.105198,9.930302534966563
29.02529,41.10519,29.0254,41.105206,9.468398965781013
29.02531,41.10519,29.025389,41.10523,7.826405460773986
29.02531,41.10519,29.025414,41.10521,9.026922862505682
29.02533,41.10519,29.02542,41.105244,9.451333592654649
29.02533,41.10519,29.025404,41.105225,7.413197183362695
29.02534,41.1052,29.025436,41.10523,8.623855987906227
29.02534,41.1052,29.025429,41.105247,9.03007510770269
29.02536,41.1052,29.02545,41.105232,8.294016552293236
29.02536,41.1052,29.025467,41.105217,9.052590318290571
29.02538,41.1052,29.02548,41.105217,8.531940016001109
29.02538,41.1052,29.025501,41.10523,10.58373609100405
29.02539,41.1052,29.025488,41.10523,8.719077260561258
29.02539,41.1052,29.025501,41.105225,9.670205628903231
29.02541,41.1052,29.025528,41.1052,9.847374822471886
29.02541,41.1052,29.025515,41.105225,9.164497573596003
29.02543,41.1052,29.02551,41.10525,8.722060840510057
29.02543,41.1052,29.025515,41.105263,9.957065037541705
29.02545,41.1052,29.02553,41.105255,8.998890672809658
29.02545,41.1052,29.025549,41.105274,11.600975251363732
29.02547,41.1052,29.025553,41.10523,7.559442619771009
29.02547,41.1052,29.025549,41.105244,8.095224840711682
29.02548,41.10521,29.02558,41.105236,8.76781999678766
29.02548,41.10521,29.025553,41.105274,9.272421279863048
29.0255,41.10521,29.02558,41.105255,8.161103365689272
29.0255,41.10521,29.025553,41.10528,8.948295164436372
29.02552,41.10521,29.025606,41.105278,10.377185863852427
29.02552,41.10521,29.025574,41.105316,12.426511597249581
29.02553,41.10522,29.025635,41.1053,12.497599354537842
29.02553,41.10522,29.02559,41.105263,6.9116165240214364
29.02555,41.10522,29.02561,41.10526,6.682218378752989
29.02555,41.10522,29.0256,41.10527,6.948345041155719
29.02557,41.10522,29.025616,41.105274,7.121103932959354
29.02557,41.10522,29.025629,41.105263,6.970621114104373
29.02558,41.10522,29.02564,41.10526,6.7283118580782935
29.02558,41.10522,29.025635,41.105263,6.584154506261804
29.0256,41.10522,29.02564,41.10529,8.561151845825746
29.0256,41.10522,29.025642,41.10528,7.659458817504879
29.02561,41.10522,29.025665,41.10526,6.35452566330105
29.02561,41.10522,29.025661,41.105263,6.433811076031529
29.02563,41.10522,29.025675,41.10527,6.714314430049307
29.02563,41.10522,29.025675,41.105274,7.033740645171093
29.02565,41.10523,29.025696,41.105278,6.44757085584952
29.02565,41.10523,29.025702,41.105274,6.508709870656918
29.02566,41.10523,29.0257,41.105305,8.876695302953914
29.02566,41.10523,29.025707,41.105274,6.3351616624369385
29.02567,41.10524,29.025742,41.105274,7.148601797875891
29.02567,41.10524,29.025738,41.10528,7.346498052312609
29.02569,41.10524,29.025759,41.105274,6.941140229729804
29.0257,41.10524,29.025755,41.105286,6.793203778569374
29.0257,41.10524,29.025774,41.105274,7.20117374303487
29.0257,41.10524,29.025757,41.105286,6.793203778569374
29.02572,41.10525,29.025768,41.105293,6.27460110895718
29.02572,41.10525,29.02577,41.105293,6.456379156804246
29.02574,41.10525,29.025784,41.1053,6.749891275577436
29.02575,41.10525,29.025793,41.1053,6.7610440957911235
29.02575,41.10525,29.025799,41.105293,6.313115148173952
29.02576,41.10526,29.025812,41.1053,6.248173412771498
29.02576,41.10526,29.025806,41.105305,6.347246780763954
29.02577,41.10527,29.025824,41.105305,5.967199811307921
29.02577,41.10527,29.025839,41.105305,6.884185187973147
29.02578,41.10528,29.025871,41.105293,7.90321778197344
29.02578,41.10528,29.025915,41.10528,11.177702762207026
29.02578,41.10529,29.025858,41.105312,7.010537008059911
29.02578,41.10529,29.02587,41.10531,7.717639750182898
29.02577,41.10529,29.025839,41.10532,6.518367521624411
29.02577,41.10529,29.025864,41.10532,8.33164547717863
29.02577,41.1053,29.02589,41.1053,10.013097594790988
29.02577,41.1053,29.025852,41.10532,7.154032223578916
29.02576,41.1053,29.025839,41.105328,7.276542755825045
29.02576,41.1053,29.025862,41.105312,8.652512868379901
29.02576,41.10531,29.025833,41.105335,6.608432686978354
29.02576,41.10531,29.025854,41.10532,8.039606289134642
29.02576,41.10531,29.02585,41.105328,7.692215446959808
29.02576,41.10531,29.025877,41.105312,9.70678972690836
29.02575,41.10532,29.025854,41.105328,8.87548979651747
29.02575,41.10532,29.025824,41.10534,6.5846349318995046
29.02575,41.10532,29.025822,41.105343,6.447965502378486
29.02575,41.10532,29.025822,41.105343,6.447965502378486
29.02575,41.10532,29.02582,41.105347,6.6014565336863384
29.02575,41.10532,29.025812,41.105347,5.837340455307689
29.02574,41.10533,29.025803,41.10536,6.027611364425822
29.02574,41.10533,29.0258,41.10536,6.027611364425822
29.02574,41.10533,29.025826,41.105343,7.214114099593508
29.02574,41.10533,29.025806,41.10536,6.517766769306902
29.02574,41.10534,29.02581,41.105362,6.449918368846446
29.02574,41.10534,29.025808,41.105362,6.187183040875061
29.02573,41.10534,29.025805,41.10536,6.563057613201681
29.02573,41.10534,29.025795,41.10538,6.928955568206056
29.02573,41.10534,29.025797,41.105366,6.331940145794776
29.02573,41.10534,29.0258,41.105362,6.430981250097774
29.02572,41.10535,29.025793,41.105362,6.3440671295273985
29.02572,41.10535,29.025799,41.105362,6.623546864034214
29.02572,41.10535,29.02579,41.10539,7.379788885736077
29.02572,41.10535,29.025784,41.105373,5.901018224333996
29.02571,41.10536,29.025782,41.10538,6.273012701093942
29.02571,41.10536,29.02578,41.1054,7.379790989631003
29.02571,41.10536,29.025778,41.105423,9.051406636566863
29.02571,41.10536,29.025784,41.10538,6.542122273893456
29.0257,41.10537,29.025774,41.105392,6.669619120995961
29.0257,41.10537,29.025774,41.105408,7.391916267926995
29.0257,41.10537,29.025774,41.105415,7.838952005000408
29.0257,41.10537,29.025776,41.10538,6.522451882775445
29.02569,41.10538,29.025768,41.105408,7.0773821553686185
29.02569,41.10538,29.025768,41.10541,7.24603338866725
29.02569,41.10539,29.025768,41.105434,8.082027446100517
29.02569,41.10539,29.025768,41.10542,7.088950092086855
29.02568,41.10539,29.025764,41.10539,6.966141973762487
29.02568,41.10539,29.02576,41.105408,6.939177300062386
29.02569,41.1054,29.025757,41.10542,5.8738652671464715
29.02569,41.1054,29.02576,41.105415,6.038230634527048
29.02569,41.10541,29.025757,41.105473,8.835516367918569
29.02569,41.10541,29.025719,41.10544,3.904083715531493
29.0257,41.10542,29.025764,41.105473,7.819455512657223
29.0257,41.10542,29.025747,41.10547,6.619974411311688
29.0257,41.10544,29.025707,41.105476,3.978206456071496
29.0257,41.10544,29.025751,41.10549,7.1396679086458565
29.0257,41.10545,29.025736,41.105415,5.027513527487985
29.0257,41.10545,29.02566,41.105408,5.815458361965347
29.0257,41.10547,29.025702,41.105446,2.843035332903216
29.0257,41.10547,29.025686,41.10548,1.6072863311402208
29.0257,41.10548,29.025661,41.10548,3.2972644350066127
29.0257,41.10548,29.025646,41.105488,4.546212003722693
29.02571,41.10549,29.02569,41.105446,5.297259782123575
29.02571,41.10549,29.025667,41.10545,5.882660551396134
29.02571,41.1055,29.025688,41.105446,6.444421563138384
29.02571,41.1055,29.025728,41.10555,5.454070043027837
29.02571,41.10551,29.025799,41.105583,11.049185649166136
29.02571,41.10551,29.025696,41.105534,2.8809923434663105
29.02572,41.10552,29.025684,41.105473,6.127342111525899
29.02572,41.10552,29.025679,41.105446,9.11433852365981
29.02572,41.10553,29.025715,41.10546,7.62262302963791
29.02572,41.10553,29.02572,41.105476,6.094518756704683
29.02572,41.10554,29.025717,41.10547,7.974645935632159
29.02572,41.10554,29.025703,41.105488,5.890323110906794
29.02572,41.10555,29.025738,41.10556,1.995174091608999
29.02572,41.10555,29.025743,41.105602,6.03889126343209
29.02572,41.10556,29.025732,41.10556,1.0414412219519065
29.02572,41.10556,29.02569,41.1055,7.182067026634032
29.02572,41.10557,29.02567,41.105503,8.696934039382006
29.02572,41.10557,29.025707,41.10551,6.812473532480732
29.02571,41.10558,29.025661,41.105526,7.249696574136661
29.02571,41.10558,29.025663,41.10553,6.774615689516135
29.0257,41.10559,29.025724,41.105556,4.233868270431348
29.0257,41.10559,29.025694,41.105534,6.324500691585363
29.0257,41.1056,29.025763,41.10564,6.84933871542741
29.0257,41.1056,29.02576,41.105625,5.74970316887893
29.02569,41.10561,29.025734,41.105633,4.332305792247151
29.02569,41.10561,29.025755,41.105644,6.630195727119102
29.02569,41.10561,29.025764,41.10564,6.9312565756483275
29.02569,41.10561,29.025736,41.105637,4.786533925671041
29.02569,41.10562,29.02575,41.10565,6.174631206317833
29.02569,41.10562,29.025763,41.105667,8.014098265335166
29.02568,41.10563,29.025724,41.105656,4.802953883136179
29.02568,41.10563,29.025728,41.105633,4.112655124887984
29.02568,41.10564,29.025732,41.105644,4.3999395539612784
29.02568,41.10564,29.025728,41.10565,4.343907109061029
29.02568,41.10566,29.025757,41.10566,6.393960081514495
29.02568,41.10566,29.025759,41.10565,6.727971799139471
29.02567,41.10567,29.025755,41.105663,7.273090937679243
29.02567,41.10567,29.025747,41.105644,7.0670280131685015
29.02567,41.10568,29.025757,41.105656,7.700736117643313
29.02567,41.10568,29.025723,41.105667,4.6229659862739965
29.02567,41.10569,29.025747,41.10568,6.542865284762965
29.02567,41.10569,29.025766,41.10566,8.767288930935507
29.02566,41.10571,29.025757,41.105663,9.61229140145781
29.02566,41.10571,29.025747,41.105682,7.789104848128157
29.02566,41.10572,29.025759,41.10568,9.644166829821703
29.02566,41.10572,29.025747,41.10568,8.671402395280044
29.02566,41.10573,29.025768,41.105682,10.316002751393007
29.02566,41.10573,29.025717,41.10567,8.137091920365203
29.02566,41.10574,29.025751,41.10568,10.28434350676836
29.02566,41.10574,29.02576,41.105694,9.81059978902994
29.02567,41.10575,29.025648,41.105667,9.488240213533476
29.02567,41.10575,29.02573,41.105682,8.892415156239785
29.02568,41.10576,29.025679,41.105667,10.404624888255354
29.02568,41.10576,29.025753,41.10575,6.175005261472823
29.02568,41.10576,29.025759,41.105682,10.814048287537329
29.02568,41.10576,29.025772,41.10565,14.260235660356372
29.02567,41.10577,29.025818,41.10569,15.223563715340823
29.02567,41.10577,29.025742,41.105694,10.436087024799185
29.02567,41.10576,29.025702,41.105637,14.073038441156681
29.02567,41.10576,29.025757,41.105705,9.54239612114521
29.02567,41.10575,29.025751,41.10565,12.696561129879058
29.02567,41.10575,29.025757,41.105686,10.073365286498706
29.02568,41.10574,29.025768,41.105682,9.593602447399949
29.02568,41.10574,29.025747,41.10568,8.955432810753285
29.02568,41.10574,29.02571,41.105694,5.668619439513832
29.02568,41.10574,29.025726,41.105686,7.02842350168465
29.02568,41.10573,29.025724,41.105686,6.124773359852707
29.02568,41.10573,29.025719,41.10568,6.758573285535894
29.02568,41.10571,29.025743,41.10571,5.257076171880555
29.02568,41.10571,29.025724,41.105656,7.097256737009712
29.02568,41.10571,29.025766,41.10566,9.16431199372565
29.02568,41.10571,29.025772,41.10567,9.008049599401561
29.02568,41.1057,29.025759,41.105644,9.243730998511905
29.02568,41.1057,29.025751,41.10565,7.839329246831065
29.02568,41.10569,29.02573,41.1056,11.0080478936151
29.02568,41.10569,29.025776,41.105656,8.939162601473287
29.02568,41.10567,29.025751,41.105618,8.155659045835487
29.02568,41.10567,29.025755,41.105625,8.087402414246847
29.02568,41.10567,29.025728,41.10561,7.986554757687324
29.02568,41.10567,29.02572,41.105633,5.302673768815266
29.02568,41.10565,29.025757,41.105602,8.360393080257893
29.02568,41.10565,29.025732,41.105587,8.183297543071674
29.02568,41.10565,29.025768,41.105656,7.284902223669103
29.02568,41.10565,29.025734,41.105667,4.75638602726017
29.02568,41.10564,29.02577,41.105644,7.543638231525836
29.02568,41.10564,29.025759,41.10568,7.827227568298344
29.02567,41.10563,29.025753,41.105587,8.376056630128128
29.02567,41.10562,29.025772,41.105587,9.369044765094824
29.02567,41.10562,29.025738,41.105644,6.319211303942585
29.02567,41.10561,29.025682,41.105618,1.3412238214334382
29.02567,41.10561,29.02573,41.105644,6.12535531385897
