true_lon,true_lat,pred_lon,pred_lat
29.02364,41.10531,29.02343,41.105293
29.02364,41.10531,29.023363,41.10531
29.02366,41.10531,29.023405,41.105324
29.02366,41.10531,29.023426,41.105328
29.02367,41.10532,29.02353,41.105164
29.02367,41.10532,29.023659,41.105324
29.02369,41.10532,29.02342,41.10514
29.02369,41.10532,29.023512,41.105167
29.02371,41.10532,29.023594,41.10538
29.02371,41.10532,29.023497,41.10532
29.02372,41.10533,29.02341,41.105236
29.02372,41.10533,29.023643,41.105053
29.02374,41.10534,29.023453,41.10466
29.02374,41.10534,29.023672,41.105152
29.02376,41.10534,29.023703,41.105083
29.02376,41.10534,29.023926,41.10531
29.02378,41.10535,29.023756,41.105328
29.02378,41.10535,29.023561,41.105156
29.0238,41.10535,29.023432,41.104874
29.0238,41.10535,29.023602,41.104942
29.02382,41.10536,29.023712,41.104828
29.02382,41.10536,29.023447,41.105103
29.02383,41.10536,29.02343,41.10498
29.02383,41.10536,29.024027,41.105167
29.02385,41.10537,29.02406,41.105354
29.02385,41.10537,29.023848,41.105442
29.02387,41.10537,29.02364,41.10526
29.02387,41.10537,29.023907,41.10529
29.02388,41.10538,29.023766,41.10532
29.02388,41.10538,29.023756,41.10529
29.02389,41.10538,29.023735,41.10529
29.02389,41.10538,29.023533,41.105083
29.02391,41.10538,29.023623,41.10505
29.02391,41.10538,29.023525,41.10506
29.02392,41.10538,29.023575,41.10508
29.02392,41.10538,29.023935,41.10528
29.02394,41.10539,29.02342,41.10469
29.02394,41.10539,29.02354,41.104828
29.02395,41.10539,29.023792,41.10484
29.02395,41.10539,29.023918,41.105106
29.02396,41.10539,29.023777,41.104424
29.02396,41.10539,29.02395,41.105297
29.02397,41.10539,29.023838,41.10463
29.02397,41.10539,29.02394,41.104958
29.02397,41.10538,29.0239,41.10497
29.02397,41.10538,29.023777,41.10516
29.02398,41.10538,29.023907,41.105
29.02398,41.10538,29.023819,41.10502
29.02398,41.10537,29.023552,41.104523
29.02398,41.10537,29.023922,41.10509
29.02399,41.10536,29.023842,41.105003
29.02399,41.10536,29.02387,41.10481
29.024,41.10535,29.023888,41.105022
29.024,41.10535,29.023674,41.1045
29.02401,41.10534,29.023638,41.104237
29.02401,41.10534,29.023468,41.104347
29.02401,41.10533,29.023726,41.10477
29.02401,41.10533,29.02365,41.104874
29.02402,41.10531,29.023788,41.104527
29.02402,41.10531,29.023813,41.10492
29.02402,41.1053,29.0238,41.104904
29.02402,41.1053,29.023666,41.10492
29.02403,41.10529,29.023813,41.104855
29.02403,41.10529,29.0237,41.104836
29.02404,41.10528,29.0239,41.105274
29.02404,41.10528,29.023867,41.105007
29.02406,41.10527,29.02388,41.10518
29.02406,41.10527,29.023903,41.105324
29.02407,41.10527,29.02385,41.105324
29.02407,41.10527,29.023844,41.105312
29.02409,41.10526,29.02385,41.105206
29.02409,41.10526,29.023972,41.105362
29.02411,41.10526,29.023975,41.105434
29.02411,41.10526,29.023895,41.105526
29.02412,41.10526,29.023626,41.10538
29.02412,41.10526,29.023693,41.105362
29.02414,41.10526,29.023972,41.10542
29.02414,41.10526,29.024048,41.10546
29.02416,41.10525,29.023811,41.105362
29.02416,41.10525,29.023792,41.105354
29.02417,41.10525,29.023733,41.105354
29.02417,41.10525,29.023668,41.10529
29.02419,41.10525,29.023972,41.105545
29.02419,41.10525,29.024063,41.105434
29.02421,41.10526,29.02412,41.10561
29.02421,41.10526,29.0239,41.10529
29.02423,41.10526,29.023708,41.105026
29.02423,41.10526,29.023766,41.105064
29.02424,41.10525,29.024012,41.10529
29.02424,41.10525,29.024073,41.105392
29.02426,41.10525,29.023954,41.10509
29.02427,41.10525,29.02381,41.105083
29.02427,41.10525,29.02403,41.105003
29.02427,41.10525,29.02403,41.10518
29.02429,41.10524,29.023964,41.105057
29.0243,41.10524,29.023777,41.104942
29.0243,41.10524,29.023888,41.105297
29.02432,41.10524,29.023962,41.105103
29.02432,41.10524,29.02389,41.105267
29.02433,41.10523,29.023926,41.105408
29.02433,41.10523,29.02412,41.1048
29.02435,41.10523,29.023952,41.105225
29.02435,41.10523,29.024052,41.10474
29.02436,41.10523,29.02399,41.104828
29.02436,41.10523,29.024036,41.104618
29.02437,41.10522,29.024023,41.105232
29.02437,41.10522,29.02404,41.10519
29.02439,41.10522,29.023844,41.104877
29.02439,41.10522,29.023762,41.10487
29.0244,41.10522,29.023775,41.10495
29.0244,41.10522,29.023851,41.104954
29.02441,41.10522,29.023876,41.104687
29.02441,41.10522,29.02398,41.104855
29.02443,41.10521,29.023777,41.104168
29.02443,41.10521,29.023907,41.105373
29.02445,41.1052,29.024397,41.10521
29.02445,41.1052,29.024818,41.105232
29.02446,41.10519,29.024565,41.105156
29.02446,41.10519,29.024927,41.10529
29.02447,41.10518,29.024706,41.105194
29.02447,41.10518,29.024815,41.10513
29.02449,41.10517,29.024723,41.10521
29.02449,41.10517,29.024654,41.105255
29.02451,41.10516,29.024979,41.105225
29.02451,41.10516,29.024801,41.105213
29.02452,41.10516,29.025066,41.10537
29.02452,41.10516,29.025234,41.105343
29.02454,41.10515,29.02523,41.105286
29.02454,41.10515,29.025324,41.105247
29.02456,41.10514,29.025131,41.105194
29.02456,41.10514,29.025238,41.105167
29.02457,41.10513,29.025171,41.105133
29.02457,41.10513,29.02559,41.105255
29.02459,41.10512,29.025429,41.105183
29.02459,41.10512,29.025152,41.10518
29.02461,41.10511,29.025099,41.10527
29.02461,41.10511,29.025143,41.105217
29.02463,41.10511,29.025059,41.10517
29.02463,41.10511,29.024734,41.105038
29.02464,41.1051,29.02512,41.10524
29.02464,41.1051,29.024807,41.10517
29.02466,41.1051,29.024925,41.105206
29.02466,41.1051,29.024946,41.105206
29.02468,41.1051,29.024933,41.105213
29.02468,41.1051,29.024548,41.104973
29.0247,41.1051,29.025002,41.105198
29.0247,41.1051,29.02471,41.10506
29.02472,41.1051,29.02482,41.105087
29.02472,41.1051,29.024702,41.104984
29.02474,41.1051,29.024763,41.105183
29.02474,41.1051,29.024591,41.105064
29.02476,41.1051,29.024784,41.105183
29.02476,41.1051,29.02472,41.10514
29.02478,41.10511,29.02488,41.10517
29.02478,41.10511,29.024672,41.105034
29.0248,41.10511,29.024788,41.105057
29.0248,41.10511,29.024693,41.105038
29.02481,41.10511,29.025064,41.105225
29.02481,41.10511,29.024748,41.10518
29.02483,41.10511,29.024984,41.105293
29.02483,41.10511,29.025002,41.105255
29.02485,41.10511,29.025002,41.10522
29.02485,41.10511,29.024918,41.105225
29.02487,41.10511,29.024744,41.105087
29.02487,41.10511,29.025013,41.105225
29.02488,41.10512,29.024857,41.105164
29.02488,41.10512,29.024782,41.105064
29.0249,41.10512,29.024527,41.105003
29.0249,41.10512,29.025074,41.105225
29.02492,41.10513,29.025202,41.105255
29.02492,41.10513,29.025124,41.105232
29.02493,41.10513,29.025248,41.105274
29.02493,41.10513,29.026196,41.105835
29.02495,41.10513,29.026426,41.106052
29.02497,41.10514,29.025015,41.105217
29.02497,41.10514,29.025005,41.105186
29.02497,41.10514,29.024725,41.105053
29.02499,41.10514,29.024824,41.105145
29.025,41.10515,29.025244,41.105274
29.025,41.10515,29.025133,41.105217
29.02501,41.10515,29.024982,41.10518
29.02501,41.10515,29.025492,41.10538
29.02503,41.10515,29.025345,41.105362
29.02503,41.10515,29.025425,41.105392
29.02504,41.10516,29.024982,41.105286
29.02504,41.10516,29.024927,41.10527
29.02505,41.10516,29.025156,41.105286
29.02505,41.10516,29.025137,41.105225
29.02505,41.10515,29.025434,41.105293
29.02505,41.10515,29.025797,41.1053
29.02504,41.10515,29.02607,41.10534
29.02504,41.10515,29.025686,41.105286
29.02503,41.10515,29.025572,41.105362
29.02503,41.10515,29.025375,41.105297
29.02502,41.10515,29.025614,41.10532
29.02502,41.10515,29.025845,41.10535
29.02501,41.10514,29.026062,41.105446
29.02501,41.10514,29.026045,41.105453
29.02499,41.10514,29.025343,41.10528
29.02499,41.10514,29.025951,41.105476
29.02498,41.10513,29.025436,41.10528
29.02498,41.10513,29.02558,41.10535
29.02496,41.10514,29.025837,41.105373
29.02496,41.10514,29.026041,41.1053
29.02495,41.10515,29.02564,41.105217
29.02495,41.10515,29.025213,41.105206
29.02494,41.10515,29.02606,41.10573
29.02494,41.10515,29.026234,41.10577
29.02493,41.10516,29.025347,41.105377
29.02493,41.10516,29.026197,41.105694
29.02492,41.10517,29.025707,41.10546
29.02492,41.10517,29.025042,41.105198
29.02491,41.10518,29.024967,41.105206
29.02491,41.10518,29.024565,41.10514
29.0249,41.10518,29.025139,41.10531
29.0249,41.10518,29.024792,41.105106
29.0249,41.1052,29.024727,41.105076
29.0249,41.1052,29.024944,41.105198
29.0249,41.10521,29.02453,41.105244
29.0249,41.10521,29.024782,41.10529
29.0249,41.10522,29.024857,41.10528
29.0249,41.10522,29.025126,41.105396
29.0249,41.10523,29.02499,41.10532
29.0249,41.10523,29.025116,41.10542
29.0249,41.10524,29.024946,41.105244
29.0249,41.10524,29.024782,41.105244
29.0249,41.10526,29.024908,41.10529
29.0249,41.10526,29.024782,41.105343
29.0249,41.10527,29.024977,41.105396
29.0249,41.10527,29.02494,41.105377
29.02491,41.10529,29.02523,41.10532
29.02491,41.10529,29.025112,41.105343
29.02492,41.1053,29.024382,41.105
29.02492,41.1053,29.025124,41.105354
29.02492,41.10531,29.025112,41.10532
29.02492,41.10531,29.024885,41.105206
29.02492,41.10532,29.02479,41.105076
29.02492,41.10532,29.025093,41.105183
29.02492,41.10533,29.024328,41.10403
29.02492,41.10533,29.024498,41.104603
29.02492,41.10533,29.025017,41.105076
29.02492,41.10533,29.025093,41.10526
29.02492,41.10533,29.024656,41.105164
29.02492,41.10533,29.02514,41.105167
29.02492,41.10533,29.024439,41.10451
29.02492,41.10533,29.024925,41.105297
29.02492,41.10533,29.024273,41.10448
29.02492,41.10533,29.024164,41.104427
29.02492,41.10533,29.024223,41.10427
29.02492,41.10533,29.02457,41.1046
29.02492,41.10533,29.024664,41.105156
29.02492,41.10533,29.024864,41.105286
29.02492,41.10533,29.024513,41.105026
29.02492,41.10533,29.024317,41.104687
29.02492,41.10533,29.024345,41.104656
29.02492,41.10533,29.024437,41.104958
29.02492,41.10533,29.024298,41.10474
29.02492,41.10533,29.024563,41.105083
29.02492,41.10533,29.024727,41.105225
29.02492,41.10533,29.024517,41.105083
29.02492,41.10533,29.024677,41.10514
29.02492,41.10533,29.024239,41.104904
29.02492,41.10533,29.025099,41.105324
29.02492,41.10533,29.024069,41.10445
29.02492,41.10533,29.024141,41.10438
29.02492,41.10533,29.02419,41.10454
29.02492,41.10533,29.024319,41.1044
29.02492,41.10533,29.02495,41.1053
29.02492,41.10533,29.025219,41.105373
29.02492,41.10533,29.025547,41.105625
29.02492,41.10533,29.025322,41.10552
29.02492,41.10533,29.025234,41.105473
29.02492,41.10533,29.025007,41.105167
29.02492,41.10533,29.025389,41.10535
29.02492,41.10533,29.025288,41.10547
29.02492,41.10533,29.024456,41.104458
29.02492,41.10533,29.024454,41.104237
29.02491,41.10533,29.02438,41.104263
29.02491,41.10533,29.024366,41.104298
29.02491,41.10532,29.02447,41.10447
29.02491,41.10532,29.024685,41.105225
29.02491,41.10532,29.024368,41.105076
29.02491,41.10532,29.024475,41.105263
29.02491,41.10532,29.02464,41.105114
29.02491,41.10532,29.024324,41.10495
29.02491,41.10532,29.024475,41.10528
29.02491,41.10532,29.024515,41.105267
29.02491,41.10532,29.024532,41.105064
29.02491,41.10532,29.02457,41.10503
29.02491,41.10532,29.024807,41.10521
29.02491,41.10532,29.024858,41.10518
29.02491,41.10532,29.024715,41.105034
29.02491,41.10532,29.024908,41.105183
29.02491,41.10532,29.023954,41.104877
29.02491,41.10532,29.024832,41.105267
29.02491,41.10532,29.024866,41.10531
29.02491,41.10532,29.024654,41.105167
29.02491,41.10532,29.024881,41.105225
29.02491,41.10532,29.024767,41.105133
29.02491,41.10532,29.025215,41.105293
29.02491,41.10532,29.024761,41.10514
29.02491,41.10532,29.024803,41.10517
29.02491,41.10532,29.02481,41.10532
29.02491,41.10532,29.02502,41.10538
29.02491,41.10532,29.024725,41.10519
29.0249,41.10533,29.024876,41.105267
29.0249,41.10533,29.02456,41.10521
29.0249,41.10533,29.024834,41.105114
29.0249,41.10533,29.024443,41.10501
29.02489,41.10533,29.025457,41.105377
29.02489,41.10533,29.02524,41.105373
29.02489,41.10533,29.025667,41.105694
29.02489,41.10533,29.02525,41.10519
29.02488,41.10533,29.025019,41.10503
29.02488,41.10533,29.025007,41.1053
29.02488,41.10533,29.024668,41.10506
29.02488,41.10533,29.025045,41.105247
29.02488,41.10532,29.024422,41.1049
29.02488,41.10532,29.024553,41.104218
29.02488,41.10532,29.024635,41.104572
29.02488,41.10532,29.024683,41.104576
29.02488,41.10532,29.024601,41.104694
29.02488,41.10532,29.024487,41.10458
29.02488,41.10532,29.024591,41.104603
29.02488,41.10532,29.024563,41.104404
29.02488,41.10532,29.02465,41.104877
29.02488,41.10532,29.024525,41.105247
29.02487,41.10532,29.024786,41.105286
29.02487,41.10532,29.024462,41.105186
29.02487,41.10531,29.024387,41.105064
29.02487,41.10531,29.025002,41.105026
29.02487,41.10531,29.024792,41.10492
29.02487,41.10531,29.024712,41.10492
29.02487,41.10531,29.02509,41.105064
29.02487,41.10531,29.025091,41.105053
29.02487,41.10531,29.025042,41.105526
29.02487,41.10531,29.02467,41.105118
29.02487,41.10531,29.02428,41.10446
29.02487,41.10531,29.024273,41.104137
29.02487,41.1053,29.024431,41.104904
29.02487,41.1053,29.0245,41.104767
29.02488,41.10529,29.02448,41.1043
29.02488,41.10529,29.024317,41.104454
29.02489,41.10529,29.024357,41.104652
29.02489,41.10529,29.024294,41.105087
29.0249,41.10527,29.02453,41.105198
29.0249,41.10527,29.024658,41.105247
29.0249,41.10526,29.024673,41.10514
29.02491,41.10525,29.024622,41.105236
29.02491,41.10525,29.02449,41.10485
29.02491,41.10524,29.025055,41.105377
29.02491,41.10524,29.024998,41.10534
29.02492,41.10522,29.02501,41.105373
29.02492,41.10522,29.02516,41.105343
29.02492,41.10521,29.024424,41.105038
29.02492,41.10521,29.024372,41.10503
29.02492,41.1052,29.025278,41.10524
29.02492,41.1052,29.02518,41.10518
29.02492,41.10519,29.025208,41.105255
29.02492,41.10519,29.025509,41.105347
29.02493,41.10518,29.025629,41.105297
29.02493,41.10518,29.02557,41.105236
29.02494,41.10516,29.025946,41.105312
29.02494,41.10516,29.025839,41.10524
29.02494,41.10515,29.025888,41.105297
29.02494,41.10515,29.025396,41.105167
29.02496,41.10514,29.025515,41.10521
29.02496,41.10514,29.025888,41.105576
29.02497,41.10514,29.024939,41.105255
29.02497,41.10514,29.025095,41.105152
29.02499,41.10514,29.025095,41.1051
29.02499,41.10514,29.0252,41.10526
29.02501,41.10514,29.025599,41.105354
29.02501,41.10514,29.025331,41.10528
29.02503,41.10514,29.025093,41.105225
29.02503,41.10514,29.02531,41.105293
29.02505,41.10515,29.025427,41.105324
29.02505,41.10515,29.025434,41.105324
29.02507,41.10515,29.025085,41.105217
29.02507,41.10515,29.025023,41.105213
29.02509,41.10515,29.025045,41.105217
29.02509,41.10515,29.02481,41.105198
29.0251,41.10516,29.024984,41.105217
29.0251,41.10516,29.025215,41.10526
29.02512,41.10516,29.02487,41.105103
29.02512,41.10516,29.024906,41.10519
29.02514,41.10516,29.025026,41.105236
29.02514,41.10516,29.024866,41.10509
29.02516,41.10516,29.024733,41.105133
29.02516,41.10516,29.02481,41.105103
29.02518,41.10517,29.02489,41.105183
29.02518,41.10517,29.024067,41.105083
29.02519,41.10517,29.024694,41.10517
29.02519,41.10517,29.024902,41.105137
29.02521,41.10518,29.024858,41.105083
29.02521,41.10518,29.02477,41.10511
29.02523,41.10518,29.024889,41.10519
29.02523,41.10518,29.024935,41.105167
29.02524,41.10518,29.024958,41.105167
29.02524,41.10518,29.025097,41.10522
29.02526,41.10518,29.025152,41.105194
29.02526,41.10518,29.025076,41.10522
29.02528,41.10518,29.025227,41.105263
29.02528,41.10518,29.02512,41.10522
29.02529,41.10519,29.024591,41.105152
29.02529,41.10519,29.02494,41.105206
29.02531,41.10519,29.024876,41.10518
29.02531,41.10519,29.024862,41.105198
29.02533,41.10519,29.025318,41.105324
29.02533,41.10519,29.024818,41.10516
29.02534,41.1052,29.024899,41.10526
29.02534,41.1052,29.025204,41.105335
29.02536,41.1052,29.025208,41.105316
29.02536,41.1052,29.024822,41.10522
29.02538,41.1052,29.025213,41.105316
29.02538,41.1052,29.025297,41.105312
29.02539,41.1052,29.025072,41.10527
29.02539,41.1052,29.024826,41.105194
29.02541,41.1052,29.024834,41.105198
29.02541,41.1052,29.02482,41.105206
29.02543,41.1052,29.024939,41.105186
29.02543,41.1052,29.025314,41.105316
29.02545,41.1052,29.02529,41.10534
29.02545,41.1052,29.025253,41.10527
29.02547,41.1052,29.02483,41.10511
29.02547,41.1052,29.025002,41.10528
29.02548,41.10521,29.024895,41.105217
29.02548,41.10521,29.02505,41.105267
29.0255,41.10521,29.024973,41.105286
29.0255,41.10521,29.025057,41.10526
29.02552,41.10521,29.024897,41.105167
29.02552,41.10521,29.024984,41.105183
29.02553,41.10522,29.025324,41.105293
29.02553,41.10522,29.025349,41.105297
29.02555,41.10522,29.025028,41.105213
29.02555,41.10522,29.025274,41.105274
29.02557,41.10522,29.025347,41.105293
29.02557,41.10522,29.025578,41.105362
29.02558,41.10522,29.025349,41.105297
29.02558,41.10522,29.025236,41.105267
29.0256,41.10522,29.025434,41.105286
29.0256,41.10522,29.025358,41.10528
29.02561,41.10522,29.025276,41.10528
29.02561,41.10522,29.025349,41.1053
29.02563,41.10522,29.025427,41.105324
29.02563,41.10522,29.025162,41.105244
29.02565,41.10523,29.025295,41.105286
29.02565,41.10523,29.02518,41.105255
29.02566,41.10523,29.025162,41.105225
29.02566,41.10523,29.025295,41.105286
29.02567,41.10524,29.025505,41.105312
29.02567,41.10524,29.025536,41.10532
29.02569,41.10524,29.025305,41.105263
29.0257,41.10524,29.025723,41.105377
29.0257,41.10524,29.025705,41.10534
29.0257,41.10524,29.025646,41.105362
29.02572,41.10525,29.025412,41.10532
29.02572,41.10525,29.025671,41.10539
29.02574,41.10525,29.02537,41.10531
29.02575,41.10525,29.025599,41.105373
29.02575,41.10525,29.025423,41.105316
29.02576,41.10526,29.025211,41.105263
29.02576,41.10526,29.02522,41.105263
29.02577,41.10527,29.025412,41.105324
29.02577,41.10527,29.025587,41.105328
29.02578,41.10528,29.02575,41.105328
29.02578,41.10528,29.026052,41.105362
29.02578,41.10529,29.025774,41.105373
29.02578,41.10529,29.025742,41.105335
29.02577,41.10529,29.025915,41.105434
29.02577,41.10529,29.026163,41.105484
29.02577,41.1053,29.025827,41.105312
29.02577,41.1053,29.025848,41.10538
29.02576,41.1053,29.025724,41.105354
29.02576,41.1053,29.02559,41.105263
29.02576,41.10531,29.025734,41.105377
29.02576,41.10531,29.025707,41.105324
29.02576,41.10531,29.025808,41.10537
29.02576,41.10531,29.0258,41.105316
29.02575,41.10532,29.025654,41.10529
29.02575,41.10532,29.025755,41.105392
29.02575,41.10532,29.025698,41.10537
29.02575,41.10532,29.025812,41.10542
29.02575,41.10532,29.02558,41.105347
29.02575,41.10532,29.025738,41.105404
29.02574,41.10533,29.025564,41.105366
29.02574,41.10533,29.02578,41.105427
29.02574,41.10533,29.025711,41.105354
29.02574,41.10533,29.02569,41.10539
29.02574,41.10534,29.025743,41.105404
29.02574,41.10534,29.025713,41.105404
29.02573,41.10534,29.025677,41.10539
29.02573,41.10534,29.025448,41.105312
29.02573,41.10534,29.025494,41.105343
29.02573,41.10534,29.025642,41.10537
29.02572,41.10535,29.025822,41.105434
29.02572,41.10535,29.025608,41.105354
29.02572,41.10535,29.025288,41.10527
29.02572,41.10535,29.025692,41.105396
29.02571,41.10536,29.025734,41.105408
29.02571,41.10536,29.025375,41.105286
29.02571,41.10536,29.02535,41.10521
29.02571,41.10536,29.02554,41.10535
29.0257,41.10537,29.025526,41.10534
29.0257,41.10537,29.025396,41.10529
29.0257,41.10537,29.025457,41.105267
29.0257,41.10537,29.025545,41.105362
29.02569,41.10538,29.025389,41.105297
29.02569,41.10538,29.02526,41.10526
29.02569,41.10539,29.025234,41.105225
29.02569,41.10539,29.025429,41.10529
29.02568,41.10539,29.02544,41.105328
29.02568,41.10539,29.02552,41.10532
29.02569,41.1054,29.025156,41.10538
29.02569,41.1054,29.024893,41.10519
29.02569,41.10541,29.024809,41.10517
29.02569,41.10541,29.025133,41.1054
29.0257,41.10542,29.025038,41.10526
29.0257,41.10542,29.024837,41.10518
29.0257,41.10544,29.025122,41.10531
29.0257,41.10544,29.025232,41.10542
29.0257,41.10545,29.025263,41.10549
29.0257,41.10545,29.025084,41.10524
29.0257,41.10547,29.0253,41.10532
29.0257,41.10547,29.025063,41.10511
29.0257,41.10548,29.025103,41.105206
29.0257,41.10548,29.024988,41.105133
29.02571,41.10549,29.02508,41.10534
29.02571,41.10549,29.025026,41.105057
29.02571,41.1055,29.025105,41.105152
29.02571,41.1055,29.024847,41.105038
29.02571,41.10551,29.025105,41.10534
29.02571,41.10551,29.02513,41.105328
29.02572,41.10552,29.025572,41.105602
29.02572,41.10552,29.0259,41.105812
29.02572,41.10553,29.025434,41.10556
29.02572,41.10553,29.025425,41.105602
29.02572,41.10554,29.025656,41.105667
29.02572,41.10554,29.025368,41.105396
29.02572,41.10555,29.02497,41.104877
29.02572,41.10555,29.025414,41.105186
29.02572,41.10556,29.025114,41.105297
29.02572,41.10556,29.02547,41.10547
29.02572,41.10557,29.025808,41.10574
29.02572,41.10557,29.025896,41.10589
29.02571,41.10558,29.026237,41.106213
29.02571,41.10558,29.02556,41.105907
29.0257,41.10559,29.025892,41.10597
29.0257,41.10559,29.025768,41.106052
29.0257,41.1056,29.025772,41.105915
29.0257,41.1056,29.025778,41.10592
29.02569,41.10561,29.02576,41.105904
29.02569,41.10561,29.025791,41.105915
29.02569,41.10561,29.025803,41.105873
29.02569,41.10561,29.02582,41.105957
29.02569,41.10562,29.025814,41.1059
29.02569,41.10562,29.025837,41.106003
29.02568,41.10563,29.025797,41.106003
29.02568,41.10563,29.025682,41.105976
29.02568,41.10564,29.025694,41.106056
29.02568,41.10564,29.025728,41.106056
29.02568,41.10566,29.025774,41.10597
29.02568,41.10566,29.025679,41.105976
29.02567,41.10567,29.025805,41.105927
29.02567,41.10567,29.025763,41.105907
29.02567,41.10568,29.025738,41.105923
29.02567,41.10568,29.02571,41.106113
29.02567,41.10569,29.025787,41.105995
29.02567,41.10569,29.025745,41.105938
29.02566,41.10571,29.025723,41.105946
29.02566,41.10571,29.02577,41.106003
29.02566,41.10572,29.025782,41.105965
29.02566,41.10572,29.025797,41.105965
29.02566,41.10573,29.025784,41.105946
29.02566,41.10573,29.025743,41.105965
29.02566,41.10574,29.025757,41.10589
29.02566,41.10574,29.025772,41.10598
29.02567,41.10575,29.025629,41.1059
29.02567,41.10575,29.025787,41.105854
29.02568,41.10576,29.025776,41.106
29.02568,41.10576,29.025778,41.10619
29.02568,41.10576,29.026384,41.106052
29.02568,41.10576,29.025867,41.10593
29.02567,41.10577,29.026161,41.106228
29.02567,41.10577,29.025846,41.105915
29.02567,41.10576,29.026207,41.106052
29.02567,41.10576,29.025944,41.106056
29.02567,41.10575,29.02595,41.10588
29.02567,41.10575,29.025816,41.105923
29.02568,41.10574,29.025814,41.105923
29.02568,41.10574,29.025799,41.105904
29.02568,41.10574,29.026287,41.10614
29.02568,41.10574,29.026007,41.106026
29.02568,41.10573,29.025965,41.105946
29.02568,41.10573,29.025948,41.10601
29.02568,41.10571,29.02612,41.105976
29.02568,41.10571,29.026012,41.106075
29.02568,41.10571,29.025637,41.105896
29.02568,41.10571,29.025713,41.10599
29.02568,41.1057,29.025362,41.1059
29.02568,41.1057,29.02566,41.10577
29.02568,41.10569,29.025778,41.105816
29.02568,41.10569,29.025766,41.105892
29.02568,41.10567,29.025743,41.10586
29.02568,41.10567,29.025627,41.10564
29.02568,41.10567,29.025642,41.10571
29.02568,41.10567,29.026001,41.10598
29.02568,41.10565,29.025839,41.105854
29.02568,41.10565,29.025812,41.105972
29.02568,41.10565,29.025784,41.105904
29.02568,41.10565,29.025837,41.105896
29.02568,41.10564,29.025835,41.105927
29.02568,41.10564,29.025885,41.105965
29.02567,41.10563,29.025942,41.105835
29.02567,41.10562,29.02577,41.10579
29.02567,41.10562,29.025799,41.10586
29.02567,41.10561,29.025703,41.10597
29.02567,41.10561,29.02578,41.105927
29.02567,41.1056,29.025774,41.105873
29.02567,41.1056,29.025766,41.105854
29.02567,41.10559,29.025795,41.10589
29.02567,41.10559,29.025816,41.105896
29.02567,41.10558,29.025757,41.105904
29.02567,41.10558,29.02581,41.105927
29.02567,41.10557,29.025785,41.105877
29.02567,41.10557,29.02584,41.105915
29.02566,41.10557,29.025803,41.10585
29.02566,41.10557,29.02579,41.105938
29.02566,41.10557,29.025866,41.105965
29.02566,41.10557,29.025633,41.105904
29.02566,41.10556,29.02566,41.105892
29.02566,41.10556,29.025736,41.105976
29.02565,41.10556,29.025793,41.106052
29.02565,41.10556,29.025759,41.10592
29.02565,41.10556,29.025742,41.105923
29.02565,41.10556,29.025827,41.106052
29.02565,41.10556,29.025263,41.10542
29.02564,41.10554,29.025248,41.105553
29.02564,41.10554,29.0251,41.10537
29.02563,41.10553,29.024967,41.105244
29.02563,41.10553,29.024975,41.105053
29.02563,41.10552,29.025324,41.10548
29.02563,41.10552,29.025288,41.10546
29.02562,41.1055,29.025537,41.10553
29.02562,41.1055,29.025482,41.105534
29.02563,41.10548,29.025463,41.105556
29.02563,41.10548,29.02534,41.10551
29.02563,41.10546,29.025326,41.10553
29.02563,41.10546,29.024967,41.10532
29.02563,41.10545,29.024786,41.105316
29.02563,41.10545,29.02496,41.105446
29.02563,41.10543,29.025389,41.105366
29.02563,41.10543,29.025291,41.10534
29.02563,41.10542,29.024626,41.10552
29.02563,41.10542,29.02522,41.105377
29.02563,41.10542,29.025043,41.105286
29.02563,41.10542,29.024788,41.1051
29.02564,41.10541,29.025461,41.10534
29.02564,41.10541,29.025152,41.105286
29.02565,41.10541,29.025509,41.10549
29.02565,41.10541,29.025167,41.105316
29.02566,41.1054,29.024752,41.105198
29.02566,41.1054,29.024757,41.10528
29.02567,41.10539,29.025314,41.10521
29.02567,41.10539,29.025253,41.105618
29.02568,41.10539,29.025066,41.105152
29.02568,41.10539,29.025343,41.105232
29.02569,41.10538,29.024971,41.105156
29.02569,41.10538,29.025402,41.10531
29.02569,41.10538,29.025356,41.105244
29.02569,41.10538,29.025434,41.105366
29.0257,41.10537,29.025421,41.10545
29.0257,41.10537,29.025452,41.105457
29.02571,41.10536,29.025404,41.10558
29.02571,41.10536,29.024992,41.105114
29.02572,41.10536,29.025185,41.10517
29.02572,41.10536,29.025187,41.105186
29.02573,41.10535,29.025259,41.10524
29.02573,41.10535,29.025536,41.105747
29.02573,41.10534,29.02556,41.105495
29.02573,41.10534,29.025337,41.10535
29.02574,41.10534,29.025501,41.105442
29.02574,41.10534,29.02551,41.105347
29.02575,41.10533,29.025566,41.105347
29.02575,41.10533,29.025883,41.105408
29.02576,41.10533,29.025642,41.105267
29.02576,41.10533,29.025778,41.10537
29.02577,41.10532,29.025726,41.10532
29.02577,41.10532,29.025671,41.105297
29.02579,41.10532,29.025604,41.1053
29.02579,41.10532,29.025759,41.10539
29.0258,41.10531,29.025728,41.105324
29.0258,41.10531,29.025633,41.105263
29.02582,41.10531,29.025713,41.105316
29.02582,41.10531,29.025528,41.105232
29.02584,41.10531,29.025532,41.1053
29.02585,41.10531,29.025537,41.105343
29.02585,41.10531,29.025497,41.105324
29.02587,41.10531,29.025341,41.105293
